Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2022-07-24 12:00:00,3.7611454444444443,0.13769314666666665,-1.117922244388889,4.4350165479018555,1.333
2022-07-24 15:00:00,3.878442888888889,0.5896041138888889,-0.8729110694444444,4.3837100066859325,2.667
2022-07-24 18:00:00,3.8250721666666663,1.6618311305555553,0.10083779111111112,4.4532651968230414,2.0
2022-07-24 21:00:00,4.164174444444445,0.31352415944444445,-0.30833927777777775,4.729857268243166,1.667
2022-07-25 00:00:00,2.960608242777778,-0.9530122447222222,-1.1247182478055555,4.421961952585296,2.333
2022-07-25 03:00:00,2.835267872222222,-3.373956573888889,0.0964258168888889,4.61521135586072,1.667
2022-07-25 06:00:00,3.6961869388888893,-0.14516642777777777,2.206153902777778,4.814677811411197,0.333
2022-07-25 09:00:00,3.7299174444444443,-0.8640407372222222,0.7063788913333333,4.680485648274364,0.667
2022-07-25 12:00:00,3.856327666666666,-1.9418492994444445,1.4204699605555555,5.159465246934075,0.667
2022-07-25 15:00:00,4.760680933333333,-0.7581754774444445,0.19915310337744446,5.189348774676334,1.0
2022-07-25 18:00:00,4.686619277777778,-2.003787677777778,-0.3661630448888889,5.2343574439969425,1.0
2022-07-25 21:00:00,2.7864889555555554,-2.5275808155555555,-2.562064906111111,5.357724571620289,1.667
2022-07-26 00:00:00,1.5213391056999999,-1.871968773888889,-3.988237064166667,5.490787264154282,3.333
2022-07-26 03:00:00,5.824229666666667,-3.2957419444444445,0.19442923433333334,6.7103535356272435,2.0
2022-07-26 06:00:00,5.5065241333333335,-3.613993,-0.6385529491666666,6.83318198667765,0.333
2022-07-26 09:00:00,4.949254388888889,-2.0530923455555556,-2.3169521744444443,6.47839315762696,1.667
2022-07-26 12:00:00,5.166408555555555,-3.282631566666667,-1.7541172961111111,6.627353537337827,1.667
2022-07-26 15:00:00,6.178258166666667,-2.106780666666667,0.6553564638888889,6.82349023527704,1.0
2022-07-26 18:00:00,5.921984,-1.7631632038888887,-0.760047306111111,6.899151884823574,1.0
2022-07-26 21:00:00,5.196086611111111,-2.1590389616666665,-2.1495961988888888,6.7693435821219925,2.0
2022-07-27 00:00:00,2.4554852088888888,-4.485366102222222,-2.8458592944444447,6.271342698556871,2.333
2022-07-27 03:00:00,2.128387921166667,-1.6716642077777777,-1.9141489327777776,5.535748535791771,2.333
2022-07-27 06:00:00,1.9276080199999999,-3.3130586250000005,0.9115908410555555,6.355731927509235,1.667
2022-07-27 09:00:00,1.0841946600555556,-3.0210872288888884,0.05594276111111111,5.42278397631118,2.0
2022-07-27 12:00:00,0.5407623616666667,-3.956561066666667,-0.5031200516666666,5.259805758173787,2.0
2022-07-27 15:00:00,0.49355824244444446,-4.090354411111111,-0.9494343866666667,4.989593830750409,2.333
2022-07-27 18:00:00,2.7454499433333335,-4.472060350555555,0.7482687684444445,6.973133845869679,2.0
2022-07-27 21:00:00,3.5046067277777775,-5.932711483333334,-0.7725140993888888,8.33048542593072,2.667
2022-07-28 00:00:00,3.2028731547777776,-5.8930155555555555,0.0061197250000000255,7.6277117812656785,1.667
2022-07-28 03:00:00,-0.012880643333333337,-6.354383166666667,-3.3707092772222222,8.02815105104966,2.0
2022-07-28 06:00:00,0.30754795444444444,-8.372170388888888,1.4889683904444446,8.91220715483051,2.333
2022-07-28 09:00:00,0.5966328517777778,-5.178755813333334,2.334149591111111,7.675420631688421,1.0
2022-07-28 12:00:00,5.055783827777778,-2.9285141566666666,-0.29658578888888887,7.199066980575444,2.333
2022-07-28 15:00:00,1.9902321777777776,-5.7062645,1.0652035015555557,6.569898031653955,2.0
2022-07-28 18:00:00,1.0829992222222222,-4.122498285555555,-0.6771549427777778,5.498156054247779,1.333
2022-07-28 21:00:00,1.7876843409999998,-4.483200005555555,1.4156144733333333,5.601613129658431,1.0
2022-07-29 00:00:00,-0.7258094233333333,-5.1868050000000006,1.4064936650000002,6.058113212847501,1.0
2022-07-29 03:00:00,-1.68694722,-5.271839555555555,1.3904523583333332,6.030161476373564,0.333
2022-07-29 06:00:00,-2.619847136111111,-5.411739,1.5333495038888887,6.3566734336895205,0.333
2022-07-29 09:00:00,0.36789372944444443,-5.381409722222222,-1.084240582222222,6.316771970545999,0.333
2022-07-29 12:00:00,-2.2455338694444444,-6.285368611111111,-0.15095343733333333,6.914158048836719,0.667
2022-07-29 15:00:00,0.04807371238888888,-5.9949586111111115,-2.3701587166666664,6.559515740613649,1.0
2022-07-29 18:00:00,-1.3178418127777778,-4.053994794444445,0.3898706235555556,4.925883399767615,1.667
2022-07-29 21:00:00,0.6302074732777778,-3.730762388888889,0.16205417,4.545253183076972,1.333
2022-07-30 00:00:00,0.024450170888888876,-3.4410252666666667,-1.942412567388889,4.841644092188352,1.333
2022-07-30 03:00:00,2.5382959466666666,-4.174046777777778,-1.3378790566666665,5.78759249215366,1.333
2022-07-30 06:00:00,2.850683738333333,-4.292890866666667,0.9474966374444445,6.305561608637388,0.667
2022-07-30 09:00:00,3.9129628772222222,-3.3271667083333334,-2.006092718888889,7.182642403224475,1.333
2022-07-30 12:00:00,1.2817966816666666,-6.52958015,1.9007945897111111,7.700504352732214,2.333
2022-07-30 15:00:00,3.8985781200000003,-6.0493525722222214,3.1798314255555553,8.667587251925154,2.333
2022-07-30 18:00:00,5.99903211111111,-6.459859499999999,1.790264561111111,9.6636506281041,0.667
2022-07-30 21:00:00,4.331398453616667,-5.674804,1.3297963333333334,8.67168801968424,2.333
2022-07-31 00:00:00,3.771128473333333,-4.555995682777778,2.0837430626666666,7.4127554325653655,1.667
2022-07-31 03:00:00,2.895441537388889,-3.759783177777778,-3.32231602,7.778031040517874,1.333
2022-07-31 06:00:00,6.147351222222222,-2.021404547777778,3.1500432263333336,8.222992105562877,1.667
2022-07-31 09:00:00,5.527179438888889,-6.761991777777777,2.4266573583333333,10.928953755709383,1.667
2022-07-31 12:00:00,1.5594859883333334,-3.8941106227777778,-1.6846787833333334,9.837142592056958,3.0
2022-07-31 15:00:00,6.9703416111111105,-0.6700516166666667,5.248804783333333,10.258711184839509,4.0
2022-07-31 18:00:00,4.335568598388889,-5.673797133333333,2.814040871811111,10.291259363649202,2.0
2022-07-31 21:00:00,5.242060842777778,-7.665713405555556,0.3115999177777778,10.352241751629577,3.0
2022-08-01 00:00:00,3.584845011111111,-2.1955474272222224,1.5349884391666668,6.406995461798553,2.667
2022-08-01 03:00:00,1.6182661235,-2.6768960305555556,0.38423625324444444,5.6558834602126495,2.333
2022-08-01 06:00:00,6.361493166666667,-1.4199810405,0.1096060613888889,6.684589408324415,1.667
2022-08-01 09:00:00,1.610582356111111,-2.5921748416666666,-1.6448093656666667,4.883532072542464,1.667
2022-08-01 12:00:00,4.729790216111111,-1.595750565277778,-0.46113517283333333,6.040183279677778,2.0
2022-08-01 15:00:00,4.391358683333333,0.06269397288888888,3.4481016755555554,6.143639084065227,1.0
2022-08-01 18:00:00,2.582804782222222,-3.0688011216666666,0.9463671705555555,5.617989657318214,1.667
2022-08-01 21:00:00,6.154808333333334,-2.9163456055555557,1.6459735609444446,7.205775121779505,2.0
2022-08-02 00:00:00,4.701202602222223,-2.780152761111111,-1.1950591488888889,6.539764338802689,2.0
2022-08-02 03:00:00,4.2933180898888885,-1.8979945244444445,-0.24528297555555553,6.889861082707419,2.333
2022-08-02 06:00:00,3.646886686111111,-4.168766544444444,0.3110698072222222,7.517682391654905,2.0
2022-08-02 09:00:00,4.128273326666666,-3.177116345,1.8216930200277779,7.268630890724913,2.333
2022-08-02 12:00:00,4.597409605555556,-3.736296511111111,0.7540906861111111,7.0974851874386635,1.667
2022-08-02 15:00:00,4.181280605555555,-0.3025421911111111,3.561431089444444,6.561457902903589,2.333
2022-08-02 18:00:00,5.243622711111111,-1.8130883638333333,-0.2505822833333333,6.455638172513848,2.333
2022-08-02 21:00:00,3.807222452777778,-5.140285388888889,1.142480251111111,7.027710471714775,2.333
2022-08-03 00:00:00,2.175283868888889,-2.15758837,0.4159073311111111,4.803971033571341,2.667
2022-08-03 03:00:00,2.0248484488888887,-1.3483467465,-1.412372468388889,3.97530582558834,2.333
2022-08-03 06:00:00,1.4255649217833335,-1.201926123888889,1.7861898636166669,4.258968164747448,1.667
2022-08-03 09:00:00,2.7113373361111113,-0.4110110277777778,1.4773408366666665,4.096085321211338,1.333
2022-08-03 12:00:00,1.5740622172222223,-1.8977653855555556,-0.15779589,3.4929555601102393,1.667
2022-08-03 15:00:00,1.8071759754444445,-0.8998647472222222,-1.7478441457777778,3.919841223749716,2.0
2022-08-03 18:00:00,2.5684601600000003,1.4047249988888888,0.8591700527222221,4.57398329740856,2.0
2022-08-03 21:00:00,3.4481258444444443,-0.7202596454444444,0.3536068912777778,5.2808267414018175,2.0
2022-08-04 00:00:00,3.0849776378444442,-3.7927040988888887,0.25008740116666667,5.631968510437783,1.667
2022-08-04 03:00:00,3.2246416944444447,-3.8661971666666664,1.4303900391666666,6.40827020988993,1.333
2022-08-04 06:00:00,2.4359795083333333,-4.844688944444444,1.0499333626111111,6.235083660705133,1.333
2022-08-04 09:00:00,2.738555308888889,-3.395869327777778,-1.8334042216666666,5.443372526432795,1.0
2022-08-04 12:00:00,4.2553329,-0.5563363205555555,-2.4329234894444443,5.486494053519111,1.667
2022-08-04 15:00:00,4.5979997388888885,0.31763416727777777,-1.7909013833333334,5.385058982672984,2.0
2022-08-04 18:00:00,4.888687944444444,-2.719355388888889,-0.2349338511111111,5.7500339292341005,2.0
2022-08-04 21:00:00,2.985859338888889,-1.2897212076666666,-2.641494493888889,5.281546375689492,1.0
2022-08-05 00:00:00,1.984338459722222,-3.476293201111111,-2.3150301,6.539078118506215,3.0
2022-08-05 03:00:00,2.7229792777777777,-3.9542479444444445,2.7010010427777775,5.6990829330587935,2.0
2022-08-05 06:00:00,2.002196567222222,-2.0249533166666667,3.455793498888889,5.227066500000449,0.333
2022-08-05 09:00:00,1.5356321255555554,-3.1678936666666666,-0.08651300544444444,4.308109873163522,0.667
2022-08-05 12:00:00,2.5515992402234637,-3.0032478547486035,-0.7594283796424581,4.35487279139626,1.0
2022-08-05 15:00:00,2.658063372222222,-2.7455179377777776,1.6689922027777777,4.511514362122888,1.333
2022-08-05 18:00:00,1.6362926621111111,-3.576814722222222,-0.4122046340555556,4.264870497793566,0.333
2022-08-05 21:00:00,-0.3227346738888889,-1.6209412238333334,-0.6036417444444444,4.114092860869437,1.667
2022-08-06 00:00:00,3.5885524944444445,-2.603593744444445,1.4108430941666668,4.865237901882157,0.667
2022-08-06 03:00:00,2.62204135,-3.951744888888889,0.5907980938444445,4.907998992090488,0.333
2022-08-06 06:00:00,3.200062,-3.481541222222222,1.1245253188888888,5.099707993481394,0.333
2022-08-06 09:00:00,3.5197071666666666,-2.871646516666667,0.7996689065,4.886010509351373,0.333
2022-08-06 12:00:00,3.224559139664805,-3.2399621229050277,0.8342559368715083,4.955657218087885,0.667
2022-08-06 15:00:00,1.4437786777777777,-3.788893244444444,5.212497661111112,7.008230389553237,0.667
2022-08-06 18:00:00,1.6242094666666667,-2.5147449444444443,7.713066055555555,8.43064622470286,0.667
2022-08-06 21:00:00,0.2970414922222222,-1.4403259944444442,8.247718055555556,8.4987120019981,1.0
2022-08-07 00:00:00,-4.956976938888889,2.3910883355555557,4.7865325,8.386512272251714,1.0
2022-08-07 03:00:00,-6.986255388888888,4.3628355277777775,-4.896740483333333,10.240323000715305,2.0
2022-08-07 06:00:00,-7.681796666666667,9.028990111111112,-4.318819188888889,12.89572325266898,2.333
2022-08-07 09:00:00,-4.944652778888889,6.0874638,-5.269547984444444,11.140506441898921,3.333
2022-08-07 12:00:00,-5.835210101666666,8.121890616666667,0.09887474444444444,11.891810003549548,4.0
2022-08-07 15:00:00,-5.891069988888888,8.613369944444445,-2.8268239688888888,11.661666389805431,4.0
2022-08-07 18:00:00,-5.864157944222223,5.304349629444444,-0.7047034983333333,10.726821174172027,4.0
2022-08-07 21:00:00,-8.93689423888889,4.544423911111111,0.3700100082777778,12.53393567574691,5.667
2022-08-08 00:00:00,-4.720876176666667,7.192415261111112,0.8490436672222222,10.516268280217304,5.0
2022-08-08 03:00:00,-4.493559977777777,7.6499651944444444,-1.4180001433333334,10.11283954684972,4.333
2022-08-08 06:00:00,-4.853131993888889,6.700070255555555,0.37250859583333334,9.697740470969924,4.667
2022-08-08 09:00:00,-3.294938074388889,5.09967875,0.5463574855555555,7.084371713489744,3.667
2022-08-08 12:00:00,-2.6746788161111112,4.707526266666667,0.5821497672222222,6.260002620155504,3.0
2022-08-08 15:00:00,-3.242855440222222,5.242406472222222,-0.5578014933333333,6.875095811702348,2.667
2022-08-08 18:00:00,-2.534574417222222,4.121961853888889,-0.23836006666666668,5.937548854605854,3.667
2022-08-08 21:00:00,-2.3347236755555554,2.6620105338888886,0.5233123605555556,5.732350099460526,3.667
2022-08-09 00:00:00,-2.618758060722222,3.4236341833333332,0.42221497166666666,5.826560453160001,2.667
2022-08-09 03:00:00,-3.6369153944444443,3.0085837519444447,0.97352105,6.706694302226377,4.0
2022-08-09 06:00:00,-3.8782053422222225,3.8935699405555555,-1.069957331111111,6.91338269212947,3.333
2022-08-09 09:00:00,-2.951436053166667,3.989034407777778,-1.4783139172777777,6.160951185382454,4.0
2022-08-09 12:00:00,-4.125649268888889,2.4689153666666668,0.6434435756666667,6.019337387659805,4.0
2022-08-09 15:00:00,-2.708504627777778,4.816153555555555,-1.474105308888889,6.116815002281429,3.333
2022-08-09 18:00:00,-2.152831633611111,3.9261493544444446,-2.2533748255555555,5.737762595389074,3.0
2022-08-09 21:00:00,-4.198222066666667,0.25261764166666667,1.41140321,5.289592556974764,2.333
2022-08-10 00:00:00,-4.512212855555555,-0.6522695513888889,0.9398441722222223,5.865092579300986,2.0
2022-08-10 03:00:00,-3.786035011111111,1.4710992955555553,2.003313046666667,5.674471718900013,3.0
2022-08-10 06:00:00,-4.409471444444445,0.724025051111111,2.7298990005555557,5.6354831036502775,1.333
2022-08-10 09:00:00,-4.211386833333333,2.0299321774055556,0.5170350933333333,5.424761346324578,2.333
2022-08-10 12:00:00,-4.789110881111111,0.8478511938888889,1.0942883738888889,5.41205402808947,2.667
2022-08-10 15:00:00,-2.9792509272058822,2.2889374264705884,-0.7376664205882353,4.864823598020614,3.0
2022-08-10 18:00:00,-0.701239655,2.544960935333333,-0.070866118,4.290697300224398,3.667
2022-08-10 21:00:00,-0.6523946948888889,3.451604533333333,0.5656965096944444,4.0791248313339965,2.333
2022-08-11 00:00:00,-0.9809662433333333,3.096585966666667,-0.9730926278333333,3.9223431363493444,2.333
2022-08-11 03:00:00,-1.1381961664444444,2.7756060277777777,-0.045009948827777785,4.226259513655782,1.667
2022-08-11 06:00:00,-2.0214626416666666,2.9623599944444443,0.5143155605555555,4.419254917053324,2.333
2022-08-11 09:00:00,2.0845039194444444,2.4999727833333334,-2.3432065794444443,4.376077284406157,3.333
2022-08-11 12:00:00,0.6441634538888888,0.745111698888889,-3.4089680011111114,5.2422551928335945,3.0
2022-08-11 15:00:00,1.5505841111111112,2.948199877777778,-4.077892438888889,6.6435101735161535,4.0
2022-08-11 18:00:00,4.320629872222223,6.023850611111111,-2.907803574444445,8.320039189830625,4.333
2022-08-11 21:00:00,5.653825722222222,7.192939333333333,-0.37441885211111114,9.42945909162853,3.333
2022-08-12 00:00:00,2.355419956111111,4.058565444444445,4.886006461111111,8.078259115760002,2.667
2022-08-12 03:00:00,1.4277396375000002,2.9316255466666665,3.0033542250000003,6.471688252775007,0.667
2022-08-12 06:00:00,-1.5100627006024097,1.2827714951807228,2.2009086241566265,6.213921340475207,2.333
2022-08-12 09:00:00,-2.3699299360555557,2.133929772222222,-2.1050990287222224,4.626425068721052,2.0
2022-08-12 12:00:00,-3.620244888888889,1.4893894928888889,0.24680077494444447,4.025860726657233,2.0
2022-08-12 15:00:00,-3.2476589759036147,2.3359460000000003,0.6906025367469879,4.182818243800742,1.333
2022-08-12 18:00:00,-3.061773,1.5609630061111113,2.4957786055555555,4.335669337252268,0.333
2022-08-12 21:00:00,-0.123223143,-2.1608499633333333,0.30585306244444443,3.934902769482084,0.667
2022-08-13 00:00:00,-1.7265984774999998,-2.710365688888889,1.329977518888889,4.438102401472749,1.0
2022-08-13 03:00:00,-1.4825085711111112,3.3124121944444442,-0.5340763099444444,4.470868185536409,2.0
2022-08-13 06:00:00,-1.2207079911111112,3.147967978333333,1.0553670483333333,4.887893745608417,2.333
2022-08-13 09:00:00,-0.275443552,4.14791955,2.1876972366666667,5.549715472394292,2.0
2022-08-13 12:00:00,0.24342964666666667,2.4484445743722225,-0.7625418372222221,4.874239893382697,2.0
2022-08-13 15:00:00,1.9763628905555555,4.334844166666667,-0.21652466562777775,5.248175338347242,2.667
2022-08-13 18:00:00,2.0298286505555554,3.3614487678888887,0.373397535,4.860223304941501,2.0
2022-08-13 21:00:00,-1.5498817477777778,1.1827675794999999,-0.5240435416666667,4.410386317162109,2.0
2022-08-14 00:00:00,-2.9137001794444446,-1.4059647322222222,-0.9580569777777778,4.526739811292501,2.667
2022-08-14 03:00:00,-1.9052965511111108,1.8505766017777776,0.6435452512222223,4.301318871746637,2.0
2022-08-14 06:00:00,-2.2001978855555553,-0.06299643222222222,1.413179113888889,4.110718517677337,1.333
2022-08-14 09:00:00,-3.908282333333333,-1.725577128111111,-0.4203746903888889,4.64258530508367,1.333
2022-08-14 12:00:00,-4.702239444444444,0.12258819127777779,1.5096629244444444,5.28973557246152,1.333
2022-08-14 15:00:00,-4.703669111111111,1.088051519111111,2.5428351777777776,5.724605709407745,0.667
2022-08-14 18:00:00,-4.615049722222222,-1.0704235711111112,2.4948349783333335,5.5579681533819505,0.333
2022-08-14 21:00:00,-4.769544333333333,-0.9465986503888888,1.7088508583333335,5.285881578820673,0.333
2022-08-15 00:00:00,-3.797137222222222,1.5638033472222221,0.8852571459444445,4.777275588713793,0.667
2022-08-15 03:00:00,-4.006956,1.1597925677777778,0.8815754167777778,4.483979381487852,1.0
2022-08-15 06:00:00,-3.080422691111111,1.3983593788888888,1.1523495611111112,4.160129464745434,1.333
2022-08-15 09:00:00,-2.4957542238888886,1.9355318666666668,0.7852740951666667,4.388076143957187,1.0
2022-08-15 12:00:00,-0.9041177286486487,3.1337541621621625,-1.5845594201801803,4.258852475841254,2.333
2022-08-15 15:00:00,-0.9334300644444444,2.7025335944444446,1.2051480183333334,3.722136754713105,2.0
2022-08-15 18:00:00,-2.3622438666666667,1.2406447022222222,0.4485252799444444,3.1775770615844605,0.667
2022-08-15 21:00:00,-2.1936143944444444,0.6254499588888889,0.15700129144444444,2.3765286588156314,0.333
2022-08-16 00:00:00,-1.5941277888888887,0.6201097722222222,0.021962586666666666,2.0262756064062537,0.667
2022-08-16 03:00:00,-2.445410277777778,1.6223341500000001,-1.6842198388888892,3.5196441450978866,1.0
2022-08-16 06:00:00,-3.180002888888889,1.3807516777777777,-1.1895614222222224,3.717589568880056,0.667
2022-08-16 09:00:00,-1.7606256349999998,1.5661750677777777,-0.5444021944444445,3.2291253758218565,1.0
