Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2021-08-24 15:00:00,-0.9139981505555556,-2.0297881266666664,-0.6683139611111112,5.7004811684311285,0.667
2021-08-24 18:00:00,-3.8586180999999997,3.8226280806444444,2.303266882777778,6.414467584181822,2.0
2021-08-24 21:00:00,-4.04435484,1.7346759488333334,4.1557172216666665,7.554687823382943,2.333
2021-08-25 00:00:00,1.47222585,-1.5439067094444445,-4.9240133,7.201434934688014,2.333
2021-08-25 03:00:00,1.157437097777778,4.0564852,-3.4057142438888888,7.1113574075755155,3.0
2021-08-25 06:00:00,-1.8545690638722223,2.876526711111111,0.9701906238888889,4.1061178457714735,3.333
2021-08-25 09:00:00,-2.026600538333333,3.786080055555556,0.033473938333333335,4.741371931584574,1.333
2021-08-25 12:00:00,-0.7842638572222224,2.1781712327222222,-0.5525827333333334,3.90052956956953,1.333
2021-08-25 15:00:00,-2.9009921333333333,2.102489078888889,0.9722483444444445,4.11450615223085,1.667
2021-08-25 18:00:00,-3.5309538888888885,0.6837947999999999,1.5617288427777778,4.098809716908192,1.0
2021-08-25 21:00:00,-1.7384242472222222,2.9731643111111112,-0.17234563716666668,4.172306797767881,0.333
2021-08-26 00:00:00,0.4139987672222222,2.4903773417777777,-1.2720421804444444,3.5348739195209,2.0
2021-08-26 03:00:00,0.28130093255555555,1.6744443956666666,-1.3408819787777777,2.9999601070597968,1.667
2021-08-26 06:00:00,-0.17257780566666667,2.6806293333333335,-1.3724442757222222,3.2961291744894003,1.0
2021-08-26 09:00:00,-1.8098641383333334,0.8216759091277778,-0.7083705918333334,3.0873092741058885,1.667
2021-08-26 12:00:00,-0.35541419888888887,1.461709375,-0.08843584777777778,2.8390835412984488,1.0
2021-08-26 15:00:00,0.4290886094444445,1.4648287072222224,-1.2005977566666666,2.786249593327015,0.667
2021-08-26 18:00:00,0.8870587805555555,1.1344431195555555,-1.7911001322222222,2.701582029309611,1.0
2021-08-26 21:00:00,-0.8530225711666668,0.9391656888888888,-1.327332201111111,2.552739157055778,1.0
2021-08-27 00:00:00,-3.057476266666667,2.0874287094444446,2.474227429722222,5.175118582383804,3.0
2021-08-27 03:00:00,-1.479083587927778,2.888187901666667,2.1002949229444443,5.726018675425765,0.667
2021-08-27 06:00:00,-0.27146697966666666,6.0754944,0.19497061555555556,6.939698003468114,2.0
2021-08-27 09:00:00,1.8168561583333334,-4.094738866666667,-1.659689226,9.702306109422192,4.0
2021-08-27 12:00:00,7.4840451111111115,-0.8236424516666667,-11.024925055555554,15.198878943346033,4.0
2021-08-27 15:00:00,7.338568888888888,2.615050663888889,-13.75573,15.970535147007318,4.0
2021-08-27 18:00:00,4.3497425000000005,9.808545277777778,-11.22109711111111,15.644123617470623,4.333
2021-08-27 21:00:00,4.9628375,10.7106,-7.4222969999999995,14.110126530501153,4.0
2021-08-28 00:00:00,2.6650785555555556,11.573749277777779,-4.151369833333334,12.707578283569715,5.0
2021-08-28 03:00:00,0.7207683803333335,11.287654444444446,-1.076033316111111,11.404012805738784,3.0
2021-08-28 06:00:00,-0.5560267725555555,9.820236,1.374040698888889,10.018202603057642,3.333
2021-08-28 09:00:00,-1.4906047677777776,7.0750391666666665,3.1255301622222222,8.144260800289693,2.333
2021-08-28 12:00:00,-1.7685236055555555,6.585393777777777,1.7134447833888888,7.361327617824055,1.333
2021-08-28 15:00:00,-2.168467282777778,4.395842055555556,2.058819015,7.422611564739446,2.667
2021-08-28 18:00:00,-2.6851588266666666,3.4333099611111115,5.482925944444445,7.197740346277352,1.333
2021-08-28 21:00:00,-3.14306705,4.1565715,3.321735844277778,6.582180709880682,0.333
2021-08-29 00:00:00,-1.6739418666666666,2.2825755144444444,2.0231113616666665,4.264183989185906,2.0
2021-08-29 03:00:00,-1.2902276838888889,-0.165003405,0.7081647583333334,3.8413158365506868,1.333
2021-08-29 06:00:00,1.9580696516666667,-3.3203365000000002,-0.7135532205555555,4.225517754508449,0.667
2021-08-29 09:00:00,2.35203825,-2.827841207666667,0.4185668261111111,4.534495440478288,0.667
2021-08-29 12:00:00,0.08833996555555557,0.8976719759999999,-0.9445039677777778,3.803585220785146,0.667
2021-08-29 15:00:00,2.3896522266666667,-1.3243277727777778,-4.1766618511111115,5.577871877896746,2.0
2021-08-29 18:00:00,2.1523746664444445,-5.1798596422222225,1.8627589775555555,7.089887603349556,3.667
2021-08-29 21:00:00,3.1176353466666664,-5.302151705555556,2.0798267633333336,7.9516640851347224,2.667
2021-08-30 00:00:00,1.9724034666666665,-1.5640089549999998,0.4218912392777777,3.7884605158465416,1.333
2021-08-30 03:00:00,4.751704705882354,-2.5907062279411766,-1.7959391176470587,6.200755150956566,2.667
2021-08-30 06:00:00,,,,,2.333
2021-08-30 09:00:00,-1.8398554166666667,3.567833333333333,3.4322199999999996,5.38443502947553,1.333
2021-08-30 12:00:00,-0.09828095944444445,3.393056961111111,1.4782238638888887,4.700301962472155,1.667
2021-08-30 15:00:00,-0.5075661144444444,1.527718177777778,0.3307847338888889,3.43676504098159,0.667
2021-08-30 18:00:00,1.1149517522222223,1.3385472944444445,-0.9547451205555556,3.825247523860183,1.0
2021-08-30 21:00:00,2.683407548888889,2.1620891544444443,-1.9021358099999999,4.520055726514252,2.333
2021-08-31 00:00:00,2.5411168277777776,3.496631038888889,-1.8897282166666665,4.947309379501325,2.667
2021-08-31 03:00:00,2.142724511111111,4.220697166666667,-0.5925613584222222,4.871491916259682,2.333
2021-08-31 06:00:00,3.3842646111111114,1.9618191027777776,-1.9091813722222222,4.768437339559704,1.667
2021-08-31 09:00:00,3.3565895555555554,2.658003172222222,-1.119040466111111,4.664787541740632,1.0
2021-08-31 12:00:00,1.6285122208333331,2.818551277777778,0.6630455049833333,3.7945536489210894,1.333
2021-08-31 15:00:00,1.712240841111111,-1.2060361277777778,-0.23466969122222223,2.9094426315654447,1.0
2021-08-31 18:00:00,-0.2652439017777778,-1.0906326166666667,-0.40017708944444447,2.5380121040082124,0.333
2021-08-31 21:00:00,0.5672349725,-2.6830068666666667,-1.6734657055555553,3.4628282622332915,1.333
2021-09-01 00:00:00,1.4051622855,-1.067875398388889,-1.4461043421666666,2.554899923855158,1.667
2021-09-01 03:00:00,2.839109438888889,-2.4952959511111112,-2.8214337777777776,4.88474129360541,1.333
2021-09-01 06:00:00,1.7013782926666667,-0.9409720382222222,-3.242317404111111,4.47871918716123,1.0
2021-09-01 09:00:00,-1.531053566666667,0.8712556255555556,-0.29429468105555556,3.265381866453517,1.667
2021-09-01 12:00:00,-3.027568511111111,1.0961255253333333,-1.6927096216666668,3.9396633029850836,1.0
2021-09-01 15:00:00,-2.8168067833333335,3.3924532777777774,0.8993069523333334,4.6774233412305115,0.667
2021-09-01 18:00:00,-3.0181069444444444,2.2324503511111113,-1.2280242011666667,4.161838238835421,0.333
2021-09-01 21:00:00,-2.9131374222222224,-0.05584878444444445,-0.2819330123888889,3.3378636074694814,1.333
2021-09-02 00:00:00,-3.0890511666666667,1.2456544266666667,-0.16184348666666667,3.4553293118782227,0.667
2021-09-02 03:00:00,-3.2628435777777773,1.4811437077777778,0.16964642172222222,3.8311429446901784,0.667
2021-09-02 06:00:00,-0.5896211453333333,1.3550861861111112,1.55779524,3.790713849092612,0.333
2021-09-02 09:00:00,-2.1493519466666666,0.6317910566666667,-1.3937287866666668,4.558187193936013,1.333
2021-09-02 12:00:00,-1.452474865,-1.4344006916666665,-1.9290055133333333,3.7185943760959894,1.333
2021-09-02 15:00:00,-1.3000070466666667,2.6080860916666664,-1.0406698966666668,3.71011849378211,0.667
2021-09-02 18:00:00,-1.4825712315000001,-0.8214686488888888,1.4687436333333332,3.56701322954832,1.333
2021-09-02 21:00:00,-2.760790761111111,2.991657622222222,0.47133865515,4.4302719636217445,0.0
2021-09-03 00:00:00,-2.4760750666666667,2.6591639922222226,2.466281106111111,4.875165475693584,1.0
2021-09-03 03:00:00,-3.0905215833333335,2.4483267287222223,1.8235801927777777,5.144808172648481,1.333
2021-09-03 06:00:00,-0.218749088,2.725402188888889,-2.505222711111111,4.904675825054374,1.333
2021-09-03 09:00:00,0.012100197777777776,5.034991177777778,-1.4175185694444445,5.922157142019465,2.333
2021-09-03 12:00:00,2.403523338555556,-0.7741947638888889,-1.2963667516666666,4.944905817305681,2.333
2021-09-03 15:00:00,2.423241839444444,-0.35053012555555557,-1.8469219461666666,4.38669817030373,1.667
2021-09-03 18:00:00,1.7121769522222223,-0.5178573688888889,-0.6335279349999999,3.117330202152428,1.333
2021-09-03 21:00:00,-0.9418746717055555,0.32965022555555556,-1.0366820652777777,3.502745134958948,2.333
2021-09-04 00:00:00,-1.3044051055555557,1.6273299033333333,1.113029506111111,5.030695598567276,1.667
2021-09-04 03:00:00,-3.661966222222222,1.3815011083333333,1.99793006,4.763185780661131,0.667
2021-09-04 06:00:00,2.857473216666667,2.4983601366111112,-1.3071800677777778,4.745599384667276,1.0
2021-09-04 09:00:00,0.36849922777777777,1.1502082194444443,0.7225811744444444,4.566457963529501,1.667
2021-09-04 12:00:00,-2.5497555005555554,0.9088617155555555,0.7805855858333334,3.915257165910662,0.667
2021-09-04 15:00:00,-3.8244218777777776,1.8042215705555555,1.2341119722222222,5.113656088739048,0.667
2021-09-04 18:00:00,-2.8334741516666666,2.346380427777778,-0.013955282777777772,4.130770265911543,0.667
2021-09-04 21:00:00,-0.48291794749999994,2.5217175944444445,-1.8861685499999998,3.78498395441081,2.0
2021-09-05 00:00:00,-1.917090843888889,2.9019096305555556,-0.7395796944444445,4.141100390992026,2.0
2021-09-05 03:00:00,-2.5346148722222224,3.404924627777778,-1.1245810055555554,4.698330650225241,2.333
2021-09-05 06:00:00,-0.6355433483333334,4.216738838888889,1.1526574021666667,4.706727468604585,1.333
2021-09-05 09:00:00,-0.8137479637777777,5.789043466666667,0.5067682305555555,6.249417488194453,1.0
2021-09-05 12:00:00,-0.08627272727777777,2.157976963333333,0.8998880316666666,4.237024694618086,2.0
2021-09-05 15:00:00,-2.7674563055555557,-1.8269937862777779,2.6554991524444445,4.743161919646356,1.667
2021-09-05 18:00:00,0.45110886944444445,2.781739846666667,1.3938305368333332,4.694766913601843,0.333
2021-09-05 21:00:00,1.4674324194444444,4.198820277777778,-0.49377547327777777,4.594054808541944,1.0
2021-09-06 00:00:00,2.6982560555555555,3.3275456666666665,-1.2270507344444443,4.649868235737016,2.0
2021-09-06 03:00:00,-2.468959811111111,-0.5882497516666667,1.881626488888889,4.104367688354128,2.667
2021-09-06 06:00:00,-2.932151088888889,1.764370211338889,0.6308303359166666,4.065115261713037,0.333
2021-09-06 09:00:00,-2.511869161111111,1.8390280747777776,1.0984949760555556,3.8389672878068506,1.0
2021-09-06 12:00:00,-1.674084437222222,0.33227854,-3.465263222222222,4.820334145896745,0.667
2021-09-06 15:00:00,-3.5128425055555557,0.7679152143333334,-1.4362933816666665,3.990999839437649,1.667
2021-09-06 18:00:00,-4.834723944444445,0.7193412394444445,-0.8703705022222222,5.0963228123090705,1.333
2021-09-06 21:00:00,-3.4237763888888892,-0.37674212188888895,-1.6268721365555554,3.9909057233058145,2.0
2021-09-07 00:00:00,-3.757045166666667,-0.5473338835555556,0.7889547377777778,4.019248053721785,0.667
2021-09-07 03:00:00,-0.269262595,0.891718215,-0.7368365788888889,3.5352811698280675,0.667
2021-09-07 06:00:00,0.21746672444444443,1.6731252488888888,-1.3905249888888889,4.11072903362136,1.0
2021-09-07 09:00:00,-3.127219272222222,1.510245679222222,1.0556843490444443,4.178697823804744,2.0
2021-09-07 12:00:00,-2.9779443355555557,0.42019788555555554,0.8569939942222221,4.288554761713974,1.667
2021-09-07 15:00:00,-5.2795770555555555,4.656625483333333,0.25646778722222224,7.720747465722603,2.0
2021-09-07 18:00:00,-0.8680710666666667,2.0820842735555556,-1.4127434722222223,6.866350494822833,2.667
2021-09-07 21:00:00,0.09650443277777777,3.8341259305555555,-2.9879802194444443,6.342127839050056,3.667
2021-09-08 00:00:00,-0.5165450783333333,2.1337678344444444,-2.9547540444444444,4.922054963246811,4.0
2021-09-08 03:00:00,-4.510108777777778,-2.7954362305555556,2.929362663888889,6.658047718926006,1.667
2021-09-08 06:00:00,1.3509175277777778,0.16140921611111111,-2.5232287744444446,8.229179267504296,3.0
2021-09-08 09:00:00,-0.8665027084999999,4.001838293888889,1.1054772711111112,7.749896668501839,4.0
2021-09-08 12:00:00,-0.24532826666666674,-0.36824461261111113,0.6993932683333333,5.611413135184288,3.0
2021-09-08 15:00:00,-2.460075555,4.3254583222222225,-0.20448926833333333,5.542900464839947,2.333
2021-09-08 18:00:00,5.413573555555555,1.2540238161111112,-2.300298111111111,6.071042804172554,2.333
2021-09-08 21:00:00,0.47767909444444445,0.38232532999999996,-0.5124050061111112,3.580432470871473,1.0
2021-09-09 00:00:00,-2.1213469277777777,1.1331376972222222,0.6514012583333333,3.5622680365785513,0.667
2021-09-09 03:00:00,-0.21315908672222222,3.326122222222222,-0.3798898717777778,3.591382407272086,1.667
2021-09-09 06:00:00,0.5227284566666667,2.3294611055555556,-0.25699587555555553,2.8796947355633944,1.0
2021-09-09 09:00:00,1.7389992444444444,1.6689248222222224,-0.45022102111111106,2.675093695397485,1.0
2021-09-09 12:00:00,0.04301300483333333,1.9878547722222222,-0.5760524883333333,2.275306014005344,0.667
2021-09-09 15:00:00,0.6084584038888888,1.1763738277777778,-0.9212328755555556,2.767419994854096,0.667
2021-09-09 18:00:00,1.6915319705555554,1.1757715483333333,-0.6130938077777778,3.4353757532730596,1.0
2021-09-09 21:00:00,-0.6104552643588889,-0.07931167552777776,-0.7323717742222222,1.6037618923222994,1.667
2021-09-10 00:00:00,0.06799299499999999,0.9775592207777778,-1.3990355337777778,2.911041393024153,1.0
2021-09-10 03:00:00,0.2004658061111111,-1.2801369321111111,-1.7120153216666665,5.150467226745992,2.0
2021-09-10 06:00:00,-1.3763841788888889,-8.107383777777777,1.1762406916666666,8.337384450420958,1.667
2021-09-10 09:00:00,-4.767465927777778,-2.7902635259555555,2.5902355038888887,7.564709809744252,0.667
2021-09-10 12:00:00,-5.864332500000001,4.050079972222222,6.7299256666666665,10.196650070939246,0.667
2021-09-10 15:00:00,-1.1024685997222223,10.420266833333333,5.648260277777778,12.073300081948936,1.333
2021-09-10 18:00:00,1.2610083633333333,11.27119338888889,-0.785917713888889,11.49056490065584,3.0
2021-09-10 21:00:00,-2.023370052222222,2.417042228888889,-4.367176327777778,10.44313755309117,3.333
2021-09-11 00:00:00,-11.296508722222223,-2.320233298888889,0.5937837144444444,12.07103294343718,3.333
2021-09-11 03:00:00,-10.720600611111111,6.356499277777777,3.872256833333333,13.227712174416421,0.333
2021-09-11 06:00:00,-9.634301277777778,7.125070833333334,4.2790690555555555,12.990191557042882,1.667
2021-09-11 09:00:00,-10.111573222222223,5.8458012777777775,1.3992221905555555,12.021048732985514,1.333
2021-09-11 12:00:00,-9.962914277777777,4.147723055555556,4.904013544444444,12.249366288941138,1.0
2021-09-11 15:00:00,-6.236385777777778,2.9560190544444445,7.8734016111111105,10.800802364126515,1.0
2021-09-11 18:00:00,-4.278402094444445,-1.4305913111111113,9.512785555555556,10.66667988639576,1.667
2021-09-11 21:00:00,-2.807213883333333,-4.461262705555556,7.216210666666667,9.168975184038024,1.667
2021-09-12 00:00:00,-3.926785111111111,-1.6499986716666668,6.749268222222222,8.179359696565022,1.0
2021-09-12 03:00:00,-4.576129333333333,4.020296027222222,3.7221505605555554,7.538376896384121,1.0
2021-09-12 06:00:00,-2.7797097458333333,6.496253555555556,0.9078482611111112,8.129168590415702,1.333
2021-09-12 09:00:00,-0.3921986298277778,4.968761466666667,-2.2040967444444446,6.403054250482797,2.0
2021-09-12 12:00:00,-2.3666792201666667,7.619440388888889,1.2738801779444446,8.17877237173652,1.333
2021-09-12 15:00:00,-2.8149725033333333,6.385778916666667,3.0648776555555557,7.940542648468595,1.667
2021-09-12 18:00:00,-2.4110697005555553,5.202480666666666,5.055191277777778,8.02504392265073,1.333
2021-09-12 21:00:00,-2.35088743,7.087455833333333,3.612713005388889,8.907827219988057,1.667
2021-09-13 00:00:00,-5.991674055555555,1.7930177059333334,5.535599111111111,8.783045509089083,1.0
2021-09-13 03:00:00,-4.375922911111111,5.47229302,3.2274668383333336,8.640244470111487,0.333
2021-09-13 06:00:00,-4.153343816666667,3.306503307222222,3.5354483333333335,7.722480781929135,3.0
2021-09-13 09:00:00,-4.2192521,5.482155955555556,2.5213745894444446,8.544590738178075,1.667
2021-09-13 12:00:00,-3.7442987411111113,4.974833212777778,1.763143175,7.837813530917294,2.667
2021-09-13 15:00:00,-3.4438753944444445,1.8795330661111112,1.7245489111111112,5.0082184206345755,2.333
2021-09-13 18:00:00,-3.7760413333333336,0.3087214166666667,-1.78582116,4.703056693053002,1.667
2021-09-13 21:00:00,-4.263486888888889,0.1039024907611111,-1.130308531111111,4.5892975595836685,2.667
2021-09-14 00:00:00,-4.198524722222222,1.1718385494444445,0.6031029342222222,4.511112222330956,2.0
2021-09-14 03:00:00,-3.26775365,2.3198371677777776,0.939391815,4.4456194156496895,0.333
2021-09-14 06:00:00,-1.3936850210055556,3.030231458333333,0.11208503055555556,4.258436245060627,1.0
2021-09-14 09:00:00,-2.0064223555555554,0.3167442527777778,0.07814736944444445,4.026478587393033,1.667
2021-09-14 12:00:00,0.5630226783888889,4.263791277777778,0.9870919666666668,4.702811050505308,2.333
2021-09-14 15:00:00,-1.6767942598333332,2.5100179672222223,-1.4006250145555554,4.315180081748694,1.333
2021-09-14 18:00:00,-2.633748466666667,2.6526034955555557,0.6928458477777778,4.368780768241333,1.667
2021-09-14 21:00:00,-1.200839263888889,3.02534243,0.8714637897777777,4.217865628686349,0.667
2021-09-15 00:00:00,-0.6043774778333333,3.32137815,1.1947784266666668,4.11520348324194,1.667
2021-09-15 03:00:00,-0.13744735494444446,3.5601606333333335,0.8264425197777778,4.114758235689701,2.0
2021-09-15 06:00:00,-1.0474268455555555,3.610655611111111,0.8125836495555556,4.258527589982161,1.333
2021-09-15 09:00:00,-2.8757183594444444,1.9203803582777779,-0.7633393650000001,4.315593782575347,1.333
2021-09-15 12:00:00,-1.5945662505000002,0.0038042755555555492,-1.0343135355555555,2.8750990171634423,0.667
2021-09-15 15:00:00,-0.6786440927777778,-0.15057751666666666,-0.2882034815888889,3.383707241273723,0.667
2021-09-15 18:00:00,-1.253918903888889,-0.5370166361111111,-0.6387103172222223,3.5901746521293427,0.667
2021-09-15 21:00:00,-2.291082722222222,-0.9602432277777778,-0.8767830125555556,3.473794761342926,2.0
2021-09-16 00:00:00,-3.1879494555555556,-0.6097642905555556,0.5480475481111111,4.1866888712802215,0.667
2021-09-16 03:00:00,-3.595981888888889,0.9528802255555555,-0.2131518702222222,3.9695297530191738,1.333
2021-09-16 06:00:00,-4.019241166666666,-0.7013491434277778,0.1628433015,4.1794140627728575,0.333
2021-09-16 09:00:00,-4.1530784277777775,-0.7101211478,0.2812172481111111,4.823619273646793,0.333
2021-09-16 12:00:00,-3.04518645,2.3860633222222223,-0.09543307277777778,4.258861813516737,0.333
2021-09-16 15:00:00,-2.9339195633333337,1.351059761611111,0.6394093431666666,4.188104769756921,0.667
