Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2018-08-10 03:00:00,-1.4970375239444444,-4.0890031577777775,1.0341756044444443,5.266931696276185,0.667
2018-08-10 06:00:00,-3.5801175777777776,-1.6239963066666667,2.9547932038888893,5.475200021712767,0.333
2018-08-10 09:00:00,-2.333737689611111,1.0789906083333334,2.8130284722222223,4.408298242280085,0.333
2018-08-10 12:00:00,-3.189257555555556,0.0657315225,-0.41323883869999994,3.445382160681087,0.667
2018-08-10 15:00:00,-1.767544727222222,1.6405858957777777,0.18713076,3.3977701413405037,1.0
2018-08-10 18:00:00,-1.8489963533333336,2.513356047777778,-0.14508776238888887,3.7987957154475693,1.0
2018-08-10 21:00:00,1.3633599438888888,2.5549898333333334,-0.20385095594444447,3.4107522432414212,1.0
2018-08-11 00:00:00,-2.059681122222222,3.384138816666667,0.49220706666111114,5.667603459459283,1.333
2018-08-11 03:00:00,-4.5239165,8.283475833333334,3.432606527777778,10.289175083976504,1.667
2018-08-11 06:00:00,3.6468840499999997,-2.791510639833333,3.6050578533333333,7.166246245617545,1.667
2018-08-11 09:00:00,-1.0596648844444445,-6.054364166666667,-2.512258293888889,7.877642258072846,1.667
2018-08-11 12:00:00,1.413619861111111,-1.3892758161111112,-0.7907964983333332,6.6469554346583575,3.0
2018-08-11 15:00:00,1.3389719594444445,-1.7452490088888888,0.17348037555555557,5.412102625948766,2.333
2018-08-11 18:00:00,-2.310579973888889,1.1528308444444446,-3.2532943177777773,6.984727134252529,2.0
2018-08-11 21:00:00,2.809081002777778,-1.358667788888889,0.19742248105555554,5.51614188153416,3.667
2018-08-12 00:00:00,2.358550361111111,-3.9386225,1.7361888838888888,5.127519784413584,1.0
2018-08-12 03:00:00,1.8153483672222221,-1.3617869666666667,0.8649389072222222,3.0742531634421923,0.667
2018-08-12 06:00:00,0.5595972527777777,-0.16006693311111111,-0.21280512633333334,1.8969252346560914,0.667
2018-08-12 09:00:00,0.5515563444444445,-1.0258270472222222,-1.3062910858722223,2.8038663876608156,1.667
2018-08-12 12:00:00,0.11503262205555556,-0.05792059333333332,0.7376697605555556,2.6917644407606853,1.667
2018-08-12 15:00:00,-2.8236301128333334,1.6898171849999999,-0.09547740166666667,4.8095980405387815,1.0
2018-08-12 18:00:00,-1.708636407,0.23396409444444444,0.07521079666666668,2.8390021224211703,1.667
2018-08-12 21:00:00,-0.6657488812777778,-0.9365400044444444,0.902895571388889,2.796427469773234,2.0
2018-08-13 00:00:00,-2.2159685666666666,-0.1773319322222222,-0.9056482994444445,2.845475366098562,0.333
2018-08-13 03:00:00,-0.8847797272222222,1.1861108550000001,-1.5660474116666667,2.670557907275691,1.0
2018-08-13 06:00:00,-0.43133429772222226,1.8088953622222224,-1.883805428888889,2.943274719745845,1.0
2018-08-13 09:00:00,-1.4881499089444443,2.383967,-0.059745718888888896,3.3668124337540846,1.0
2018-08-13 12:00:00,-2.5464455944444446,1.0598300483333334,1.3564442333333333,3.222164643475965,1.333
2018-08-13 15:00:00,-0.4282791654444444,1.422936369111111,1.5209041666666665,2.7229648803039295,0.667
2018-08-13 18:00:00,-1.2555355944444444,0.9597871160277778,-0.2711499091111111,2.142472683036571,0.333
2018-08-13 21:00:00,-1.0974076722222221,1.3702307944444445,-0.6777457861111111,1.9470746580593365,1.0
2018-08-14 00:00:00,-2.231123944444444,0.0372180245,-0.6385017333333334,2.344345090011758,1.333
2018-08-14 03:00:00,-3.0631443333333337,-0.3484968405555556,-0.5322156733333334,3.141937340672261,0.333
2018-08-14 06:00:00,-2.831802,-0.4215019705555556,-0.16809925750000002,2.9088460342366407,0.667
2018-08-14 09:00:00,-2.6253435555555558,-0.5408295277777778,-0.33683186872222226,2.7791037530906033,1.0
2018-08-14 12:00:00,-2.594410277777778,-0.9489221000000001,1.0506517866666667,3.0627631430598328,0.667
2018-08-14 15:00:00,-1.1718492066666666,-1.3362691166666667,1.0983042445555555,2.3043088454055556,0.667
2018-08-14 18:00:00,-1.5444690855555554,-0.6577821961111111,0.7363008885555555,2.0064537662172937,0.333
2018-08-14 21:00:00,-1.6541730065,-1.2390895655555556,-0.4565757716666667,3.6931601280449544,1.0
2018-08-15 00:00:00,-2.3282937777777777,2.9480359333333337,2.182406757222222,5.16191837489021,2.0
2018-08-15 03:00:00,-3.4680228888888887,4.763604888888889,-1.384969988888889,6.594626649465613,1.0
2018-08-15 06:00:00,-4.433340066666667,4.190708611111111,0.3265840467222222,7.62239537075137,1.667
2018-08-15 09:00:00,-1.4149095733333334,1.8138727694444443,-6.618630094444445,8.487815915126319,2.667
2018-08-15 12:00:00,-1.6061554777777778,1.8223327666666667,-0.6331774833333333,7.522708617025991,4.0
2018-08-15 15:00:00,-5.206033061111111,3.7379977461111116,-1.4827345611111111,7.610338355616262,3.0
2018-08-15 18:00:00,-4.329063288888889,4.157438527777778,-0.5027341578333333,7.904144619379685,3.0
2018-08-15 21:00:00,-5.435565,6.627033388888889,-0.11019260444444447,9.16220299835673,3.333
2018-08-16 00:00:00,-4.0451588944444445,3.905762388888889,-1.7786187327777778,6.151419755075745,3.667
2018-08-16 03:00:00,-2.211962183333333,3.184683815,1.3018350766666666,5.565258836933799,2.333
2018-08-16 06:00:00,-0.8357121861111111,0.6892103461111111,1.7645367066666668,5.736955467473524,2.0
2018-08-16 09:00:00,-7.340674687777778,-0.912041381611111,-0.7383767422222222,9.074722591874986,2.333
2018-08-16 12:00:00,-1.5210241155555555,1.3702478722222222,1.820676024,6.269891143826401,2.667
2018-08-16 15:00:00,-3.47831015,4.154043296111111,-0.8046984644444444,6.14217317351755,1.333
2018-08-16 18:00:00,-2.50431065,4.098234605555556,-1.037093293888889,6.425462291666516,1.667
2018-08-16 21:00:00,-3.722233943888889,2.397443578888889,2.0812653827777776,6.294539037291572,2.333
2018-08-17 00:00:00,-1.4965476372222222,4.083938388888889,-2.472523191111111,6.457979038069566,3.0
2018-08-17 03:00:00,-2.1486141944444443,3.218827804277778,-0.38539546999999996,5.529725441585617,4.0
2018-08-17 06:00:00,-3.9212073494444444,2.807888136111111,1.504974493888889,5.347906302797738,2.333
2018-08-17 09:00:00,-4.308578111111111,0.13861163227777776,-0.3295063235388889,4.69571498338385,2.0
2018-08-17 12:00:00,-3.510347672222222,-0.36928121187222224,0.7278027688888888,4.397699937984024,1.0
2018-08-17 15:00:00,-4.177281222222222,-0.7139507833333334,2.257335461111111,4.974988104666812,0.333
2018-08-17 18:00:00,-1.6522524455555554,3.775411111111111,-1.9097469583333333,5.051180612909979,3.333
2018-08-17 21:00:00,-1.4842098388888891,3.104920778222222,-1.3087137827222222,4.650907266486454,3.333
2018-08-18 00:00:00,-3.7666999999999997,0.9874799605555555,3.071697388888889,5.1979016790037855,1.333
2018-08-18 03:00:00,0.3149125105555556,2.286008033888889,-0.7683569261111111,4.512313306685764,2.667
2018-08-18 06:00:00,1.5791572716666666,3.001048222222222,-0.6974111677777778,4.423205549099563,3.333
2018-08-18 09:00:00,-3.0585365277777776,0.09477921055555555,-0.3224104377277778,4.043731404694749,2.667
2018-08-18 12:00:00,-1.1779127011111112,2.164958581111111,-1.0200395055555556,4.075259141112255,2.0
2018-08-18 15:00:00,-2.276648211111111,1.667354245,0.6617301521666666,4.688652144257491,2.333
2018-08-18 18:00:00,-1.8623238705555556,3.1743243444444444,1.4417689816666666,4.3894599303745725,1.333
2018-08-18 21:00:00,-1.6844094211864407,2.226588381355932,0.05667640593220338,3.483225467906014,1.667
2018-08-19 00:00:00,-2.290358244444444,1.5109510820222223,-0.4466563019111111,3.3109511290382176,2.333
2018-08-19 03:00:00,-2.363574777777778,1.2014957516666667,-0.8990776022222222,3.1894353024060194,2.0
2018-08-19 06:00:00,-3.5381766111111115,0.5171453490555555,-0.38246049444444447,3.8909894872775035,1.333
2018-08-19 09:00:00,-3.8353556666666666,1.1636606716666666,0.59061622,4.18377071365624,1.333
2018-08-19 12:00:00,0.9860134777777778,-0.8178202333333333,0.11778694149999999,4.237138653772056,1.0
2018-08-19 15:00:00,4.175778731666667,-2.469706552222222,-0.12646797166666668,7.131528459379333,2.667
2018-08-19 18:00:00,4.939269338888889,2.972561216111111,3.9530372777777774,9.360278516421372,2.333
2018-08-19 21:00:00,-3.3867964431666664,2.2272913333333335,-1.3572440422222223,8.274242908390518,2.0
2018-08-20 00:00:00,6.456333405555555,-8.35071988888889,-4.333898013333333,11.806518794582384,3.667
2018-08-20 03:00:00,6.978145555555556,-5.299374983333333,4.169822783333333,11.033632625239019,3.333
2018-08-20 06:00:00,5.685673811111111,-5.624759206666667,2.4433970383333334,9.238497937533925,1.667
2018-08-20 09:00:00,3.750236355555556,0.271505121,1.8185771177777779,5.203520448889988,2.0
2018-08-20 12:00:00,3.633811016666667,0.7151037516666666,0.32733336166666666,4.4349789588013815,2.667
2018-08-20 15:00:00,2.402719227888889,1.1120799016666667,-1.2632930771111113,3.7714564139511495,3.0
2018-08-20 18:00:00,1.3162539155555555,-1.30200816077,-1.4539934872222224,3.3751896509507935,4.0
2018-08-20 21:00:00,1.3607594059444443,-0.18678264500000002,-0.756579075,3.4243021834135496,2.333
2018-08-21 00:00:00,1.364660915,-0.38652045538888885,1.2164605130555555,3.1031065628097116,2.667
2018-08-21 03:00:00,1.3634327288888888,-2.044963773888889,-0.10238398055555555,3.705506189343942,1.333
2018-08-21 06:00:00,2.0401125422222224,-0.5399393316111111,-0.6349875627777778,3.0279511725981125,2.0
2018-08-21 09:00:00,1.8610747271666668,-1.0189659461111111,0.462646231,2.735792698933005,2.0
2018-08-21 12:00:00,1.7297741444444446,-0.1770424733333333,-0.4370495543794445,2.2908892087432013,1.333
2018-08-21 15:00:00,3.4058087222222224,0.2461796105,0.5245508488888888,3.559006389755108,1.333
2018-08-21 18:00:00,4.312207666666667,0.3571049706111111,1.2094932155555556,4.589859896069593,1.333
2018-08-21 21:00:00,2.907454944444445,0.9255797261111111,0.244598379,3.1556805655965112,2.333
2018-08-22 00:00:00,1.3918880705555556,-0.9113267438888889,-1.559106515,3.0020700898944273,1.667
2018-08-22 03:00:00,1.094114997111111,-2.055925082222222,-1.6295129266666666,3.2950327472554344,2.333
2018-08-22 06:00:00,3.1759713166666668,-2.201755768,0.5608434605555556,4.343884149254501,1.333
2018-08-22 09:00:00,2.382389566666667,-0.9549402266666667,0.4343824838888889,3.7230944753579007,0.333
2018-08-22 12:00:00,-2.494261722777778,-1.782681461111111,-1.3225494455555555,3.679161804165874,1.333
2018-08-22 15:00:00,-2.1553362811111114,-3.1145707222222225,-0.04851357961111112,4.034903643833466,0.667
2018-08-22 18:00:00,-0.5653563365,-2.9140807777777775,0.2131863317777778,3.4506352747407756,0.333
2018-08-22 21:00:00,-1.1320803194444444,-2.51523925,-0.9926793868888889,3.3554559140137354,2.0
2018-08-23 00:00:00,0.5884950872222222,-0.6315285818333334,-1.4778083705555556,2.224524263442246,1.667
2018-08-23 03:00:00,0.31714605611111113,0.2879796505555556,-1.7034337577777778,2.2654549432609925,1.0
2018-08-23 06:00:00,-1.9737341722222224,-1.502552546111111,-0.35852090028333333,2.8619876502075297,0.667
2018-08-23 09:00:00,-2.0982297777777776,-1.0029535338888889,-0.5858130488888889,2.6887497648049368,0.333
2018-08-23 12:00:00,-1.2362906688333333,-0.5021411548333333,-1.744349838888889,2.968700294376027,1.0
2018-08-23 15:00:00,1.2210073666666668,-0.9339125086666666,0.18065252222222222,3.2865669069982473,0.667
2018-08-23 18:00:00,-0.12599214444444445,-1.9791642294444443,0.7926358433333333,3.0726821153054145,0.667
2018-08-23 21:00:00,-0.26080847777777777,-1.5226573955555553,1.3698400483333333,2.5973449348678836,0.667
2018-08-24 00:00:00,0.38979094166666667,-1.4806667387277777,-0.47465077166666664,2.2053512870024923,0.0
2018-08-24 03:00:00,-0.02046279888888889,-1.9181929961111113,-0.650027275,2.6956912764774446,0.667
2018-08-24 06:00:00,-0.07424691722222222,-1.2502683388888889,-1.3901722159555554,3.4161794371282634,1.333
2018-08-24 09:00:00,-0.038719954333333334,-2.5948709800555556,-0.25414856722222223,5.268316883524349,1.333
2018-08-24 12:00:00,-1.5018529444444444,-5.073033111111111,-4.504587538888889,7.287459098928959,2.667
2018-08-24 15:00:00,1.4492572951666665,-5.617049,-0.04459263277777778,6.042738352357024,1.333
2018-08-24 18:00:00,2.1203064505555553,-4.600168888888889,0.4316205616666667,5.484723736578776,0.333
2018-08-24 21:00:00,3.1040992333333333,-3.0095043027777777,2.059089622222222,5.131083857023653,0.667
2018-08-25 00:00:00,2.733421933333333,-5.527982333333333,1.32300704915,6.7359697215943735,0.667
2018-08-25 03:00:00,4.641937772222223,-2.5278707535555553,5.330055061111111,7.9729450693068795,1.0
2018-08-25 06:00:00,1.5918597140555555,-3.1390756411111114,4.1165277555555555,7.129976580285389,2.0
2018-08-25 09:00:00,2.23565238,-2.560453122222222,6.8036641666666675,7.951199769255224,2.333
2018-08-25 12:00:00,-2.5933407777777777,-7.6564795666666665,3.994488673888889,11.148966040973521,2.667
2018-08-25 15:00:00,-9.119057944444446,-5.787458555555555,-6.721929222222221,13.092902866530338,1.667
2018-08-25 18:00:00,-10.064056666666666,-3.9750276944444445,-9.4580295,14.617779696388503,3.667
2018-08-25 21:00:00,-9.702137888888888,1.268432483888889,-11.776074222222224,15.53275311388497,4.333
2018-08-26 00:00:00,-8.700217166666667,4.928502188833334,-13.943451111111111,17.52047567359319,5.0
2018-08-26 03:00:00,-5.46748125,8.228174666666666,-13.798758333333334,17.176231678301313,6.667
2018-08-26 06:00:00,-2.873216068244444,13.650542833333333,-5.407503463888888,17.563935157973802,7.333
2018-08-26 09:00:00,-4.846596623666667,15.093670555555557,-4.539558532777778,16.92216660090109,4.667
2018-08-26 12:00:00,-5.603256444444444,9.430751616666667,1.1385478065,14.193120324210595,4.667
2018-08-26 15:00:00,-2.7323369816666667,11.375364277777777,0.02593465722222224,13.53969081747557,6.0
2018-08-26 18:00:00,-3.0505051994444443,2.372176998888889,-3.709198732777778,7.4135548771600766,5.0
2018-08-26 21:00:00,-4.809656405555556,1.2350522666666666,0.9957951316666668,5.469556952308052,3.0
2018-08-27 00:00:00,-5.0009380000000005,1.492977123888889,0.91599363,5.631458106951508,1.333
2018-08-27 03:00:00,-2.4812025205555557,1.704056748888889,-1.4627057077777779,4.496698560693951,2.333
2018-08-27 06:00:00,-2.7974578222222224,1.7151782616666666,-0.8070027092222222,3.772536396721047,2.667
2018-08-27 09:00:00,-4.192222055555556,1.8172556011111112,-0.2694692497222222,4.807492192999065,3.667
2018-08-27 12:00:00,-0.8751811177777777,3.3977367222222226,-2.5459505222222223,5.603435794690355,3.667
2018-08-27 15:00:00,-2.3512257627777777,2.600592811111111,-1.3487582,5.521043331328485,5.667
2018-08-27 18:00:00,-2.1739262688888887,2.4289590022222223,0.017350511111111116,4.366026922543239,5.0
2018-08-27 21:00:00,-2.619998431,2.4046276222222223,0.9474538216666667,4.464211125076672,2.667
2018-08-28 00:00:00,-3.407280257222222,-0.6395274355555556,1.3193263344444444,4.560968897015066,3.667
2018-08-28 03:00:00,1.5156237827777779,1.7024563838888889,-0.4998301577777778,3.4861985219197993,2.667
2018-08-28 06:00:00,-0.7645267034111112,0.9088556787777777,-1.075662753888889,2.3643734685140325,1.667
2018-08-28 09:00:00,0.47456544166666664,0.4268901316666666,-2.1817565208333334,3.830150431960107,2.667
2018-08-28 12:00:00,-5.076484277777777,0.4124642517222222,-0.9149865145388888,5.44662026939369,2.0
2018-08-28 15:00:00,-4.9880085,-2.4249677227777777,1.7591137033333335,6.013907184920279,0.667
2018-08-28 18:00:00,-3.6940193944444446,-0.5348272205555555,2.08106739,5.018508160984668,0.667
2018-08-28 21:00:00,-1.7861366561111112,2.7463081000000003,0.8284055702777777,3.678595441822789,0.333
2018-08-29 00:00:00,-0.011122321111111095,2.8102611471666665,0.9310363620000001,3.7224311236160235,2.333
2018-08-29 03:00:00,2.668671738888889,1.4173496077777779,0.030834789444444448,3.5270446689531356,1.667
2018-08-29 06:00:00,0.19384969555555556,1.8376524727777779,1.3405368905555557,2.903504424835316,0.667
2018-08-29 09:00:00,-1.0877003555555556,0.5551105461111111,1.1678600512222224,2.717363449692857,1.0
2018-08-29 12:00:00,-3.2737630555555555,0.10233081872222222,0.10619828894444444,3.3222872877641185,1.0
2018-08-29 15:00:00,-2.23736255,0.16188339255555556,-0.6003299049444444,2.5498467347715876,2.0
2018-08-29 18:00:00,-1.8956844777777777,-0.2738616068888889,-0.7081114427777778,2.2623352265928798,1.333
2018-08-29 21:00:00,-1.9071095555555555,0.43812603888888885,-0.0610745455,2.1421525899907334,1.333
2018-08-30 00:00:00,-1.8570127111111112,0.8718455501666666,0.16042586277777776,2.298490859435921,1.333
2018-08-30 03:00:00,-2.0000276111111113,-0.06373251016666667,-0.6104974804666666,2.210890027128002,0.667
2018-08-30 06:00:00,-1.881267388888889,-1.373674722611111,-0.8134890199999999,2.583514334394841,1.0
2018-08-30 09:00:00,-1.5279063722222221,-1.6870262388888888,-0.7105148172222222,2.473142037458154,0.333
2018-08-30 12:00:00,-0.1455533588888889,-1.8252156183333335,0.21341104438888886,2.2413588580494785,0.333
2018-08-30 15:00:00,0.2062460588888889,-2.819,-0.4529709052777778,3.202890765349043,0.333
2018-08-30 18:00:00,-0.2999515137777778,-4.0297865,-1.717186713611111,4.503630668041138,0.667
2018-08-30 21:00:00,0.9920796042222223,-3.0777178944444445,-0.920052315,4.057943212536306,1.667
2018-08-31 00:00:00,-1.0551080048888888,-3.6246632222222224,-0.35061890944444446,3.9655923127212733,1.0
2018-08-31 03:00:00,-2.0409677055555555,-4.239516333333333,0.45455324227777777,5.04452234705018,0.667
2018-08-31 06:00:00,-4.216493111111111,-0.8129688605555556,1.2203744822222222,5.297912025491061,0.333
2018-08-31 09:00:00,-2.9175683405,1.4162613138888889,1.0051919005555554,3.824358172966615,0.667
2018-08-31 12:00:00,-3.0948034794444443,4.371782333333334,0.0972320942222222,5.730666793263921,1.0
2018-08-31 15:00:00,-5.953943277777778,2.751699508333333,0.7995567475555556,7.047024518028405,1.667
2018-08-31 18:00:00,-4.133156555555555,-0.32490231833333333,0.9671827344444444,4.689475514503434,2.333
2018-08-31 21:00:00,-4.264901388888888,-0.8428463095,0.4324262894444444,4.573300639645731,0.667
2018-09-01 00:00:00,-2.6543805000000003,-1.4691847333333334,0.3596082669444444,3.184040275373003,0.667
2018-09-01 03:00:00,-2.6021397611111112,-1.422552542722222,1.4765197527777778,3.556882075166698,0.667
2018-09-01 06:00:00,-3.0661906111111112,-0.74883197,1.608624367222222,3.793637440635733,0.333
2018-09-01 09:00:00,-1.821415523111111,-1.3014596794444446,2.205460561111111,3.5429614186909872,0.333
2018-09-01 12:00:00,-2.592137061111111,1.7430435350000002,0.17368474155555555,3.6243443122572296,1.333
2018-09-01 15:00:00,-1.3781544588888888,2.0558246666666666,-1.8759485,3.2647631612296375,0.667
2018-09-01 18:00:00,-1.3492945722222223,2.468743922222222,-1.307752896388889,3.2917289324569032,2.0
2018-09-01 21:00:00,-1.2744969722222224,1.7874611555555557,-0.833894549,2.5604381034640658,1.333
2018-09-02 00:00:00,0.5640799632777778,0.8678362611111112,-0.7564653716666667,1.462595388204054,1.333
