,Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
7367,2021-07-10 21:00:00,2.457739293722222,3.3460571111111115,0.4411228294444444,4.757956091021665,2.0
7368,2021-07-11 00:00:00,-0.9055270361111112,1.3095344666666666,3.3529483333333334,3.947300467474168,0.333
7369,2021-07-11 03:00:00,-1.827239305555556,1.2693157366666663,2.100112111111111,3.257805324059968,0.0
7370,2021-07-11 06:00:00,0.9786018736888888,0.9943389874444444,0.2772007383333333,2.491396057030794,0.333
7371,2021-07-11 09:00:00,0.3063826983333333,0.7140341667777778,1.941454005555556,2.41397896889884,0.333
7372,2021-07-11 12:00:00,-0.1852098201111111,1.3602689794444445,0.3822982678333333,2.7392162838465777,1.0
7373,2021-07-11 15:00:00,-2.8674705,-0.0830225583111111,-0.6622751825000001,3.103943333329605,1.333
7374,2021-07-11 18:00:00,-3.4891342777777776,-0.6012929877777777,-1.5356772555555551,3.969725844325428,1.333
7375,2021-07-11 21:00:00,-2.9501521666666664,0.4056512522222222,-0.4187818933333333,3.260299648813902,1.0
7376,2021-07-12 00:00:00,-1.7313024505555556,0.44399525,2.7878020666666665,3.687619741547576,1.0
7377,2021-07-12 03:00:00,-2.454256705555556,4.399314870555555,-0.1874461170555555,5.30841580636867,0.333
7378,2021-07-12 06:00:00,-0.7520882994444444,-1.2481607387777778,-1.721733102777778,2.9741551665606494,0.667
7379,2021-07-12 09:00:00,2.096828217806667,1.094390007222222,0.8553372941111111,3.961862540897777,0.667
7380,2021-07-12 12:00:00,5.748188611111112,-1.560643835238889,-1.0697071111111112,7.56843242968979,2.333
7381,2021-07-12 15:00:00,0.9170200594444444,-2.254178950055556,-1.43405111,6.501746064230022,2.667
7382,2021-07-12 18:00:00,3.537811261111111,-2.8733351352777774,1.007461069277778,5.840688203125404,2.333
7383,2021-07-12 21:00:00,0.4531513927777778,-5.758940233333333,-3.68489435,8.209434166056381,2.333
7384,2021-07-13 00:00:00,3.789847127777778,-6.675217055555556,-2.806569805555556,8.50865630559085,2.333
7385,2021-07-13 03:00:00,5.697187888888888,-3.3867263,1.4400220833333337,7.004165415463445,1.0
7386,2021-07-13 06:00:00,3.9496387222222222,-3.2367166666666667,0.9419641602222222,5.30986364388272,0.333
7387,2021-07-13 09:00:00,3.489126788888889,-2.138541482777778,-0.0719541561666666,4.411420448889968,0.667
7388,2021-07-13 12:00:00,2.5322844722222224,-2.071781844444444,-0.0989332743888889,3.7723013037169646,0.667
7389,2021-07-13 15:00:00,-1.2127976422222222,1.349709902361111,-0.3468744640555555,3.239543151935105,0.667
7390,2021-07-13 18:00:00,-1.973433841111111,-1.0637908033333334,-2.0062339917555554,3.5082637228258,1.0
7391,2021-07-13 21:00:00,-1.2415373611111111,2.73444275,-0.0532376227777777,3.3512337526698555,1.333
7392,2021-07-14 00:00:00,-1.4838904991111113,0.6016977183333333,1.144436254611111,2.7403506322398017,0.0
7393,2021-07-14 03:00:00,1.3159815905,-1.7231059055555555,-2.529704284444444,3.4984133188462705,0.667
7394,2021-07-14 06:00:00,1.6472351015555555,-2.164573277777778,-0.5776234264444444,3.399249363307233,1.0
7395,2021-07-14 09:00:00,0.1757227694444444,-1.4025703877777778,-2.3921033683333333,8.514845431822959,2.333
7396,2021-07-14 12:00:00,1.3418801094444444,-5.713108994444445,-3.4239242894444444,10.416580998828229,3.667
7397,2021-07-14 15:00:00,-1.4681347444444444,-4.826587205555556,-8.025355648888889,11.05413121813912,4.333
7398,2021-07-14 18:00:00,-2.40238405,-4.396019448166666,-3.0727839366666667,7.549889818435486,4.0
7399,2021-07-14 21:00:00,0.7436734294444444,-4.9248502,-0.4575229566666666,6.258282936085911,3.0
7400,2021-07-15 00:00:00,0.5073599827777777,-2.590124287777778,-1.575244867222222,4.4529479903517615,1.667
7401,2021-07-15 03:00:00,-0.3939606222222223,-3.112403166111112,-2.273275312777778,6.187694042521263,2.0
7402,2021-07-15 06:00:00,0.6402800808888889,-5.020997333333334,-3.717552944444445,6.41439598153474,1.667
7403,2021-07-15 09:00:00,1.4819700630555557,-3.446169437777778,-1.0610348805555556,6.149632390872616,2.333
7404,2021-07-15 12:00:00,3.679014469444444,-4.518685482777778,2.734523230555556,7.135220023664816,2.333
7405,2021-07-15 15:00:00,-1.1302175888888888,-4.472772666666667,-0.9414397555555556,6.7364105524089535,2.333
7406,2021-07-15 18:00:00,-0.2212613316055555,-2.772059228333333,-1.8961457616666664,4.817424070386382,2.667
7407,2021-07-15 21:00:00,0.23780487545,-1.6911839871666663,-1.318678895,3.2233990513689137,2.333
7408,2021-07-16 00:00:00,-0.4519357166666666,-1.101004799777778,0.5042516172222222,2.746128634936706,1.667
7409,2021-07-16 03:00:00,-0.2807163339444444,-1.3353896955555555,1.3150687122222222,2.9960369280702746,0.333
7410,2021-07-16 06:00:00,1.2205706404444443,-0.7930083382222222,1.386705605,2.701946607382728,0.333
7411,2021-07-16 09:00:00,1.1180603661111113,-1.965866031888889,0.4893305783333333,3.0153677450224707,0.333
7412,2021-07-16 12:00:00,1.9952240783333333,-1.3584815572222222,-0.6597513616666666,2.967909045397952,0.667
7413,2021-07-16 15:00:00,2.8323360444444443,-1.1383560066666667,-0.9576435338888888,3.5928121566849365,1.0
7414,2021-07-16 18:00:00,2.625116533888889,-1.5898875185,0.821448986,3.56729419092012,1.667
7415,2021-07-16 21:00:00,-0.7719536244444445,-2.567011,-0.2677949788888888,3.480352626395369,0.667
7416,2021-07-17 00:00:00,-2.652128277777777,-2.273544983333333,-0.8015468577777778,3.976578355766426,1.0
7417,2021-07-17 03:00:00,-3.10779361111111,-1.6975491166666663,-0.0987970397222222,3.7669439114694367,0.667
7418,2021-07-17 06:00:00,-1.4044061788888889,-3.2017744444444443,0.3305352626311111,4.024045892457614,0.333
7419,2021-07-17 09:00:00,-1.218706361111111,-2.511651538888889,0.3268592322222222,4.054854672355034,0.333
7420,2021-07-17 12:00:00,-0.4632600444444444,-1.8657683472222224,-0.0631699083333333,3.525679932271966,1.0
7421,2021-07-17 15:00:00,-1.4804510719444444,-2.103650340055556,-0.3601280366666666,3.1512153008301627,1.667
7422,2021-07-17 18:00:00,1.582559333888889,-3.586034833333333,2.1801601087777778,4.779739385455718,1.0
7423,2021-07-17 21:00:00,3.831716238888889,-2.3844998944444447,2.319847405555556,5.16379141536632,0.333
7424,2021-07-18 00:00:00,3.830203944444444,-0.8316842956222222,2.693925944444445,4.877908118178831,0.333
7425,2021-07-18 03:00:00,3.061641272222222,1.0205942733333333,3.408617055555556,4.9251240323073695,0.333
7426,2021-07-18 06:00:00,2.7501429833333333,-0.2233485461111111,1.4275165943333332,3.911096052715638,0.333
7427,2021-07-18 09:00:00,1.9234434902,-0.9891037886666666,0.7672003204444444,3.210705166014505,1.0
7428,2021-07-18 12:00:00,2.116403529722222,-1.3423623322222222,-1.143432672222222,3.4160806830072863,1.333
7429,2021-07-18 15:00:00,3.5923375555555555,-1.6121132601111112,0.695011531,4.216566100026872,1.0
7430,2021-07-18 18:00:00,2.8681341555555555,-1.3269869931111111,0.69181141,4.1580156348119335,0.333
7431,2021-07-18 21:00:00,2.256189233333333,-1.2052823394444443,0.0587717108333333,4.090633343777239,2.0
7432,2021-07-19 00:00:00,2.368043105,-1.6929848261111111,-0.8103282277777778,4.2010309442156695,1.667
7433,2021-07-19 03:00:00,2.27679391,-1.070879463888889,-0.9144151356111112,3.8856746067233576,2.0
7434,2021-07-19 06:00:00,-3.6124784616666665,1.6957541445555555,1.4498873172222224,4.865294442166928,2.667
7435,2021-07-19 09:00:00,-5.466701055555555,1.7734713890555558,2.798560030555556,6.995452707099139,0.333
7436,2021-07-19 12:00:00,-4.560133811111111,2.673839161111111,1.1862314694444445,6.445048960031859,1.667
7437,2021-07-19 15:00:00,-3.328957,3.5153055555555555,-2.3472979872222224,5.527024542903427,1.667
7438,2021-07-19 18:00:00,-2.8735757744444443,2.5021362722222222,-1.2283946035555555,5.14782654248985,2.333
7439,2021-07-19 21:00:00,-4.654974444444444,3.370581055555556,-1.8250696793333328,6.380111205090603,1.667
7440,2021-07-20 00:00:00,-4.792328872222222,3.754953388888889,-0.2348441455555555,6.929138022077124,2.333
7441,2021-07-20 03:00:00,-5.253892044444444,4.2765893888888895,1.2309555419444445,7.151111389687117,1.333
7442,2021-07-20 06:00:00,-3.0907207788888886,1.3841585805,-1.3968002266666666,5.729083278321893,3.0
7443,2021-07-20 09:00:00,-3.0597123150000005,-2.511947641111111,1.460873763888889,5.717674357955986,1.667
7444,2021-07-20 12:00:00,-3.1819000177777776,-0.1671570661111111,2.452455587222222,5.232631870964592,1.333
7445,2021-07-20 15:00:00,-2.320485347777778,-0.9796639436111112,-2.658232601111111,4.896043976926097,2.333
7446,2021-07-20 18:00:00,-0.2912143897777778,-2.583610557777778,-2.087195747055556,4.853122254505695,3.333
7447,2021-07-20 21:00:00,-0.3581055883333333,-0.7709300577222222,0.2102353211111111,4.808224958754337,2.667
7448,2021-07-21 00:00:00,-1.1351017033333333,0.7310347600555558,0.8927126636111112,4.68548560675833,2.0
7449,2021-07-21 03:00:00,-1.9120978183333333,2.2329995778333336,1.5751900061111113,4.562746254762322,2.0
7450,2021-07-21 06:00:00,-1.0785437984444444,2.36535696,1.7452893516666668,4.461427540086672,1.0
7451,2021-07-21 09:00:00,-2.267742579444445,1.3365846618333332,0.4156731072222222,3.8010614722610776,1.333
7452,2021-07-21 12:00:00,-0.897575875,2.3908254777777778,-2.212781490611111,3.938784912628848,2.0
7453,2021-07-21 15:00:00,-2.000874694444444,2.271525942222222,0.3473322439444444,3.6328195920699575,2.333
7454,2021-07-21 18:00:00,-3.008529161111112,1.8685086372222224,0.1819944368333333,3.764553630916429,0.667
7455,2021-07-21 21:00:00,-3.3142025000000004,2.2387974444444443,-0.7490367127777778,4.265908894706497,0.0
7456,2021-07-22 00:00:00,-3.9678073333333335,2.8803224444444444,-1.456621033888889,5.209624140395854,1.333
7457,2021-07-22 03:00:00,-2.3974557666666665,2.868160908333333,-3.978683833333333,5.846586061146346,1.667
7458,2021-07-22 06:00:00,-0.1694320266666666,3.9532338888888887,-5.547873777777778,7.071745322164353,3.333
7459,2021-07-22 09:00:00,-2.6824933544444445,-0.8786513994444445,-4.860007614444445,6.768518252566763,3.0
7460,2021-07-22 12:00:00,-3.1005079,-4.918644888888889,-1.1964297484444444,6.137782024713885,3.0
7461,2021-07-22 15:00:00,-1.7009589783333334,-1.231515451111111,-1.37383962325,4.069012268558905,1.0
7462,2021-07-22 18:00:00,-2.2946933244444443,1.6540227066666666,2.313394972222222,4.283031015845756,0.667
7463,2021-07-22 21:00:00,-0.7948987700000001,3.355980443888889,1.4735898136944443,4.329208223639911,0.333
7464,2021-07-23 00:00:00,-1.214028991111111,3.437892642777778,1.275007783333333,4.153963476154947,0.0
7465,2021-07-23 03:00:00,0.2036750744444444,3.125669711111111,0.8656399194444444,4.057641724941101,0.333
7466,2021-07-23 06:00:00,-0.5895948583333334,3.064628922222222,0.1562991955555555,3.78301075766596,0.667
7467,2021-07-23 09:00:00,0.853429882111111,2.291475123333333,0.4551284128888889,3.311013534782849,0.667
7468,2021-07-23 12:00:00,-1.6621017997777778,1.2175258570555556,0.5346522696111111,2.894001399595405,0.667
7469,2021-07-23 15:00:00,-0.9650263403888888,1.0031521422222225,1.4974317871111111,3.428730510193035,0.667
7470,2021-07-23 18:00:00,-3.1751566555555555,-1.0773224644444446,0.2791859686444444,4.333065407196552,0.333
7471,2021-07-23 21:00:00,-3.0185328944444443,-1.2863655638333331,0.4770243224444445,4.217015074411863,1.333
7472,2021-07-24 00:00:00,-2.2252501833333334,3.3169106055555555,1.6461741238888887,4.703492768719535,0.333
7473,2021-07-24 03:00:00,-1.6367083805555556,4.985975611111111,-0.1924737247222222,5.651260057254532,1.0
7474,2021-07-24 06:00:00,0.0890174115555555,5.402750388888888,0.3035235121666667,5.479499607497378,0.667
7475,2021-07-24 09:00:00,-0.1968249919444444,5.135029833333333,-0.5057783816666667,5.293319498999196,0.667
7476,2021-07-24 12:00:00,0.2827358494444444,4.609285,-0.4888461251244444,4.834488960595001,0.333
7477,2021-07-24 15:00:00,-1.6506752161111111,3.9401880555555553,0.3895554329444444,4.533046835673592,0.667
7478,2021-07-24 18:00:00,-0.918753215,5.212498888888889,-1.1134461555555557,5.571121145481519,0.333
7479,2021-07-24 21:00:00,-1.5316186855555556,2.4972419605,1.1840744780555554,4.530869567124674,1.333
7480,2021-07-25 00:00:00,-1.1660111588888888,3.249687505555556,-0.072302305,4.036431019162665,0.333
7481,2021-07-25 03:00:00,-2.5368112444444444,1.6216543746666667,0.733451585,3.3781077514867643,0.667
7482,2021-07-25 06:00:00,-1.085825313888889,3.0065123877777777,0.2786688405555556,3.805824730235684,0.333
7483,2021-07-25 09:00:00,-0.1551959831172222,3.9119165,1.922130061111111,4.532304935859974,0.333
7484,2021-07-25 12:00:00,-1.4325486452777776,2.8345676388888887,1.0339164483333332,3.9388387897266783,0.333
7485,2021-07-25 15:00:00,-3.1785052777777776,-0.4366311555555556,1.1763750642777775,3.721028107458081,0.333
7486,2021-07-25 18:00:00,-0.4338501622222222,2.242974110555556,0.7057479155555556,3.980426630806309,0.333
7487,2021-07-25 21:00:00,0.2991952283444444,1.4120782376666663,-0.8476935816666666,3.2132952523571543,1.0
7488,2021-07-26 00:00:00,1.8638001577777776,1.530704105,-1.6408894655555557,3.402188210303664,0.667
7489,2021-07-26 03:00:00,0.5607490078888889,0.8499385744444445,-0.7093957977777778,2.913997769094208,1.0
7490,2021-07-26 06:00:00,-2.563656544444444,1.307728977777778,0.3363784414444444,2.9826525394624843,0.667
7491,2021-07-26 09:00:00,-2.2017398888888886,1.6283894444444444,0.0084371230555555,2.7770743654060954,0.333
7492,2021-07-26 12:00:00,-0.5952265159444445,1.155556206111111,0.5423104601111111,2.4832403540028616,0.667
7493,2021-07-26 15:00:00,1.7103568788888888,2.657143788888889,0.0359612097222222,3.3792436028055017,0.333
7494,2021-07-26 18:00:00,2.1856643369444444,1.506463296111111,-0.4387173363888889,3.334864244109018,1.0
7495,2021-07-26 21:00:00,-1.465681307777778,0.6773028448166667,0.827372871111111,3.44017831895574,1.0
7496,2021-07-27 00:00:00,-2.543432388888889,-0.1883323488888889,0.9096552764444444,2.796060139332164,0.0
7497,2021-07-27 03:00:00,-1.5202833105555555,-0.6866757369777777,-0.1508950706666666,1.9701738396452528,0.333
7498,2021-07-27 06:00:00,-0.0627805412777777,-1.4869397866666667,-0.5230240055555556,3.46390097376345,1.0
7499,2021-07-27 09:00:00,2.6068329444444447,2.3753739796444444,0.7872199378888889,4.139332809089553,1.333
7500,2021-07-27 12:00:00,-1.0308352944444443,-0.3528613888888889,-0.1254853645555555,2.9509797501970456,0.667
7501,2021-07-27 15:00:00,-2.993819555555556,-2.3471203944444445,-0.0793566811111111,3.893821701866937,1.0
7502,2021-07-27 18:00:00,-5.018646666666667,-3.294802744444444,4.532801722222223,7.608165986917889,1.0
7503,2021-07-27 21:00:00,4.287822,-5.0822943,-1.0692593333333331,12.355823779448848,2.667
7504,2021-07-28 00:00:00,0.8994708544444445,2.5502245722222225,-2.2140241739444444,11.245379327052088,3.667
7505,2021-07-28 03:00:00,-5.399605277777778,8.000047166666667,4.526956485555555,12.23891330053205,3.0
7506,2021-07-28 06:00:00,-4.978818306111111,9.070931277777778,6.004127864366667,12.974856180567684,2.667
7507,2021-07-28 09:00:00,-2.1722929944444447,5.304751197222222,8.496645666666668,14.12083401567361,2.333
7508,2021-07-28 12:00:00,1.3369975685555555,-3.856398605555556,3.9060288072222233,9.03692050202029,2.0
7509,2021-07-28 15:00:00,-3.2287154166666667,0.0964427111111111,-2.92791258,6.201752078798297,2.667
7510,2021-07-28 18:00:00,-3.2793031722222223,0.324047185,3.6395416177777777,5.336261457734627,3.667
7511,2021-07-28 21:00:00,-2.3767011300000003,3.3554288,-0.1198059522222222,4.713833309136707,1.0
7512,2021-07-29 00:00:00,-3.062893211111111,3.1940786,-0.9918223765555556,5.00193527769657,2.0
7513,2021-07-29 03:00:00,-1.0689142266666667,4.774751277777778,-1.0508737152777776,5.408644142293928,3.0
7514,2021-07-29 06:00:00,-3.685374333333333,2.8436323944444446,-0.2328196511111111,5.028499691680415,2.333
7515,2021-07-29 09:00:00,-3.7683597222222223,2.295356268888889,0.2755005947777778,4.663949890081977,1.667
7516,2021-07-29 12:00:00,-2.348578012777778,3.899041494444444,0.4221419147222222,4.97139091710346,1.333
7517,2021-07-29 15:00:00,-2.7755512682222223,3.6276927277777777,1.2916275241666666,5.235977969099973,1.333
7518,2021-07-29 18:00:00,-2.658501045,4.294028277777778,-0.0304022911111111,5.532981937335112,1.333
7519,2021-07-29 21:00:00,-4.352832611111111,-0.1316554085,1.6099421962777778,5.061861268273501,2.333
7520,2021-07-30 00:00:00,-4.670651166666667,0.5173930466666666,0.7319039810000001,4.933705291075574,0.333
7521,2021-07-30 03:00:00,-4.597676166666667,-0.1601909605555555,-1.4204676777777778,5.010457032406888,1.333
7522,2021-07-30 06:00:00,-0.9405211544444444,0.5654332672222222,-0.1818739816666666,3.999841986198021,1.667
7523,2021-07-30 09:00:00,-2.142184363888889,0.749484021127389,0.2582545583333333,4.4195886379053295,1.667
7524,2021-07-30 12:00:00,-0.0689568094444444,1.5338331170555557,2.9848057005555555,4.316428921775299,2.333
7525,2021-07-30 15:00:00,-3.2660405166666666,-1.9583820277777777,0.522822742,4.008985889454945,1.667
7526,2021-07-30 18:00:00,-2.510328361111111,-0.9651096582222222,-0.0496176299999999,3.254426726042144,1.667
7527,2021-07-30 21:00:00,-2.382041383333333,-1.5437721644444444,1.7003041982444445,3.9811394212802487,1.667
7528,2021-07-31 00:00:00,-3.62578833,-1.90068338,1.6531518057222223,4.744054535816895,1.667
7529,2021-07-31 03:00:00,-2.537017486111111,-0.7320575005555555,0.6049783611111111,3.168437391036848,1.333
7530,2021-07-31 06:00:00,1.5109831677777776,-0.1101582805444444,0.8878827833333334,1.980305179135656,2.333
7531,2021-07-31 09:00:00,-2.4649169855555555,-0.6922618775666667,-0.5062167094444444,2.6734987420232144,1.333
7532,2021-07-31 12:00:00,-2.696900055555556,-0.6310380138888889,-0.6189864487222222,2.9298283977404305,1.333
7533,2021-07-31 15:00:00,-3.2698835555555554,-1.280927261111111,-1.111601505,3.729499797078928,1.0
7534,2021-07-31 18:00:00,-1.7064419600000005,-2.611613166666667,-0.6448047391111111,3.6249113573633336,1.667
7535,2021-07-31 21:00:00,1.1236990094444446,-1.5428243827777777,-0.0930615357777777,2.457330560137367,1.0
7536,2021-08-01 00:00:00,0.6572955141111111,-2.837778561111111,0.5327100011111111,3.5307770144811084,1.0
7537,2021-08-01 03:00:00,0.8840222982222221,-2.3957072888888886,1.636564992777778,3.2452043372237207,0.333
7538,2021-08-01 06:00:00,0.4919276349444444,-2.513181765,1.24974006,3.266028735867376,0.0
7539,2021-08-01 09:00:00,-0.7204463761111111,-1.832424463888889,-0.2666793466666666,3.2715654395276537,0.667
7540,2021-08-01 12:00:00,2.8895637722222225,1.3979791138333333,0.7545358541111112,3.678264920962297,1.0
7541,2021-08-01 15:00:00,2.2840517003944445,-1.4818756000000002,-0.0635667638888888,3.3488663158717835,1.0
7542,2021-08-01 18:00:00,0.5536830755555555,-1.6851515677777775,0.0600866488888888,3.2961118348833987,1.333
7543,2021-08-01 21:00:00,1.912370800555556,-1.495791116111111,-0.8653096374999999,3.018797168549859,0.667
7544,2021-08-02 00:00:00,2.0879844883333334,-1.3564514998277777,-0.2992928878888889,2.944757939480267,1.0
7545,2021-08-02 03:00:00,2.129968083333333,-1.4717918277777775,0.1890915650944444,2.701789350858958,0.333
