Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2017-07-20 03:00:00,1.3015179883333334,-2.336980611111111,1.2703146416666666,3.272227929900896,0.667
2017-07-20 06:00:00,-0.7881360647,0.4462066633333333,1.7489937205555557,2.677458485535607,0.667
2017-07-20 09:00:00,-3.830426,2.758368215555556,3.385457332777777,6.465427734154485,0.667
2017-07-20 12:00:00,-5.964058388888889,4.143694861111111,1.0563655394444444,8.193060726561749,1.333
2017-07-20 15:00:00,-6.299927627777778,4.9645356666666665,1.3960211055555556,9.29937537804845,2.0
2017-07-20 18:00:00,-5.839165408333333,2.901840758555556,-1.1483857616666666,7.766921482732448,3.0
2017-07-20 21:00:00,-6.439059294444444,3.87469675,-1.4674625040000002,8.09968860412287,2.667
2017-07-21 00:00:00,-5.726811777777778,3.852890891111111,-2.458343296111111,8.13659627566313,3.667
2017-07-21 03:00:00,-5.771362559444444,3.2329734,3.244467837777778,8.924982605772437,3.333
2017-07-21 06:00:00,-6.549409666666667,2.309483428888889,3.4407637944444445,8.069546670547085,2.333
2017-07-21 09:00:00,-3.903693783333333,0.5015533605555555,3.5467651966666667,5.856282788932525,1.333
2017-07-21 12:00:00,-3.261360223333333,1.2312159555555555,1.6169547994444444,5.574809319867642,2.333
2017-07-21 15:00:00,-2.4628375,0.90126960625,5.485735625,6.211336194493549,3.333
2017-07-21 18:00:00,-2.084084640677966,2.466886763841808,3.294397305084746,6.193909166791616,1.333
2017-07-21 21:00:00,-4.447126768333333,2.0575138877777777,2.2615886794444444,6.5376185769822985,3.0
2017-07-22 00:00:00,-4.472382388888889,2.249332265,0.6529290958333334,6.635940885898677,3.0
2017-07-22 03:00:00,-4.979354405555555,1.9255576072222225,1.455678016111111,7.106382782851905,2.333
2017-07-22 06:00:00,-2.041272499166667,4.975219727777778,-0.3636025444444444,7.365853507951797,4.333
2017-07-22 09:00:00,-3.047164073333333,2.7181435966666667,2.686809138888889,6.497674598452967,4.333
2017-07-22 12:00:00,-4.209092677777777,1.400048295,2.14769066,6.424966933607824,1.667
2017-07-22 15:00:00,-4.110045905555555,2.375674122222222,-0.179862464,5.689480900447779,2.333
2017-07-22 18:00:00,-4.331170111111112,0.2704649146555555,-0.4083260683333333,4.887160726900512,2.333
2017-07-22 21:00:00,-3.634636711111111,1.2899671133333332,0.2031195794444444,4.845311604024104,2.333
2017-07-23 00:00:00,-4.020133051111111,2.505980568888889,1.0899370770555556,5.305803265877841,2.667
2017-07-23 03:00:00,-1.2014948605555555,3.6503558616666663,-0.8631514257222223,4.656942241114431,2.0
2017-07-23 06:00:00,-3.0994395944444446,3.885713766111111,-0.7825265442777777,5.831294121358762,2.667
2017-07-23 09:00:00,-4.126568325,3.870317888888889,-1.7425907738888888,6.217002633061525,2.667
2017-07-23 12:00:00,-5.530845216666667,2.3607262833333333,1.3358943566666666,6.505590533403745,2.667
2017-07-23 15:00:00,-3.2566683888888885,0.9001103816666666,0.0175715296666666,3.9482466601752857,2.333
2017-07-23 18:00:00,-2.370929973888889,2.6395007944444444,-1.5069416577777777,4.303767823819504,2.333
2017-07-23 21:00:00,-2.8431831222222224,1.103909666111111,-0.5733221811111111,4.435469482862643,4.0
2017-07-24 00:00:00,-3.581400083333333,1.3309085596111112,1.9784367672222225,5.71969223251139,2.0
2017-07-24 03:00:00,-3.932528500555556,2.013117183888889,1.8877172222222225,5.600978618116902,2.667
2017-07-24 06:00:00,-2.136729370611111,2.556332347777778,0.3134469088888889,4.679795655149882,3.0
2017-07-24 09:00:00,-2.357432766666667,2.035956981555556,0.3155205716666666,4.36946598558982,1.667
2017-07-24 12:00:00,-1.3860615266666667,3.152814066666666,-0.0008885636666666,3.99961732099474,2.333
2017-07-24 15:00:00,-2.1792698127777776,2.56271537,0.8707761938888888,4.418245688006049,2.333
2017-07-24 18:00:00,-0.7874268483333334,-1.5347579816666663,0.2743583185,4.177467766844999,1.667
2017-07-24 21:00:00,-0.7202560794444446,1.0980712983333334,-0.6212390077777777,3.2603079776868054,3.333
2017-07-25 00:00:00,-3.2384258333333333,0.3040238356111111,0.3525944566666666,3.777758840491567,2.333
2017-07-25 03:00:00,-1.6579169155555558,2.5235371361111114,1.495566746111111,4.344988695569633,1.333
2017-07-25 06:00:00,1.060076276111111,2.169519377222222,0.4768830083333333,3.813307091696004,2.0
2017-07-25 09:00:00,0.7465104188888888,1.6473351106944445,0.3544592383333333,4.248823659154354,2.333
2017-07-25 12:00:00,-0.8591463244444444,0.534842453888889,0.0812036397777777,4.34619987603351,2.667
2017-07-25 15:00:00,4.12440645,-2.161470758888889,-1.5669316394444444,5.304651001565414,2.0
2017-07-25 18:00:00,1.973265794788889,-3.5974181666666665,0.2378430152777778,5.540549559450628,2.333
2017-07-25 21:00:00,1.12135595,2.898741442222222,-0.6584324083333333,5.289917053824894,3.0
2017-07-26 00:00:00,-1.3924041505555556,0.3057787733333333,-0.0207346741499999,4.321039063288283,3.667
2017-07-26 03:00:00,-2.1953925,1.7901766380555555,1.011067791111111,4.314014098893039,2.333
2017-07-26 06:00:00,-2.230946121833333,4.143556305555555,0.8193793022222222,5.976860410638206,4.0
2017-07-26 09:00:00,-2.252428487222222,2.9733785044444447,1.538470649444445,5.1055466417677255,1.333
2017-07-26 12:00:00,-0.9202097672222224,3.398087688888889,1.604945317111111,4.831969715231834,2.0
2017-07-26 15:00:00,-1.3062137166666667,3.920248178166666,1.5119408077222225,5.561892191018802,1.333
2017-07-26 18:00:00,-5.439416905555556,1.636299825,1.9139893527777776,6.345757966642847,1.333
2017-07-26 21:00:00,-5.410692777777778,0.3400772342777777,0.6360739576666667,5.554810140066779,0.0
2017-07-27 00:00:00,-4.608957388888889,1.509480753888889,-0.6066181666666667,4.956884036881354,0.333
2017-07-27 03:00:00,-4.1967281666666665,1.555222288888889,-0.0875314498333333,4.548158775124331,1.0
2017-07-27 06:00:00,-3.303783777777777,1.2643733494444445,-0.0326413723166666,3.6560770003935272,1.0
2017-07-27 09:00:00,-2.2189464422222223,0.9575147451666666,0.7366271572222222,3.641262884353104,0.667
2017-07-27 12:00:00,-1.7378708105555556,2.7052613222222224,-1.141961513,3.85020306271043,1.333
2017-07-27 15:00:00,-2.3007473333333333,2.707260662222222,0.878713626111111,3.954985235536798,2.667
2017-07-27 18:00:00,-2.342783808888889,2.906658585,0.3774170877777778,4.3590207880419785,0.667
2017-07-27 21:00:00,-0.3233769483333333,2.186174001666666,-1.7897112361111112,4.166190739234868,2.333
2017-07-28 00:00:00,-2.084123902222222,2.5036819416666667,0.2711115591111111,4.051627927165468,1.333
2017-07-28 03:00:00,-2.542763861111111,3.0536808222222223,0.5284493427777778,4.603156862383834,1.0
2017-07-28 06:00:00,-1.238942126111111,2.218654183222222,1.8520072807777777,4.691026270805563,0.667
2017-07-28 09:00:00,-0.4770251405388889,2.9497528822222225,0.9996242505555556,4.808083386540613,1.333
2017-07-28 12:00:00,-0.1358572155555555,3.626540376111112,-0.8652517979444444,4.977096795163751,2.0
2017-07-28 15:00:00,-0.2922137222222222,1.483199886111111,0.6158844944444445,4.45706360481678,2.667
2017-07-28 18:00:00,-1.0341092965555556,3.3256338655555555,-1.4228141399999998,4.539327300826535,2.667
2017-07-28 21:00:00,-2.161621732777778,2.9296686833333334,2.0935901322222223,4.689346004648332,1.667
2017-07-29 00:00:00,-2.0439996111111114,3.939799555555555,1.7202776616666666,4.991800159746525,0.333
2017-07-29 03:00:00,-2.7481689611111118,3.6790807444444447,0.7252934827222223,4.912451029759947,1.0
2017-07-29 06:00:00,-3.070841277777778,1.9222301872222225,-0.3373847933333333,4.329435733241742,1.333
2017-07-29 09:00:00,-3.2983945166666664,1.7592513644444443,-0.0171648461111111,4.309994768386885,1.0
2017-07-29 12:00:00,-3.41655605,1.441314353,-0.1632432839444444,4.266987555188352,0.667
2017-07-29 15:00:00,-3.146650111111111,2.1365642944444443,-0.2932486388333333,4.18799774131271,1.0
2017-07-29 18:00:00,-2.0532931633333336,3.3192759833333336,0.2889831928333333,4.449779574520911,0.333
2017-07-29 21:00:00,-3.187048666666666,2.9115796888888887,-0.2462703191111111,4.544928331606953,0.667
2017-07-30 00:00:00,-2.791563005555556,3.5745217777777776,0.1619840104738888,4.691063486333369,1.0
2017-07-30 03:00:00,-3.585039833333333,2.85148505,0.2178298099333333,4.818167810448018,1.0
2017-07-30 06:00:00,-1.1719242305555555,3.8738468,0.2546636716666666,4.825354244448603,0.667
2017-07-30 09:00:00,-3.0749018333333336,3.4336358888888885,0.212247893111111,4.747339033411771,0.667
2017-07-30 12:00:00,-2.644893777777777,4.4006965,0.6927348616666666,5.316038304196539,0.333
2017-07-30 15:00:00,-2.8017623,3.7705608333333336,-1.2275565716666668,5.347769141037549,0.667
2017-07-30 18:00:00,-4.268349277777777,2.7600242666666666,1.813082855555556,5.759005018978783,1.0
2017-07-30 21:00:00,-4.639299611111111,0.3900903094444444,3.0277972777777777,5.762379801183792,0.0
2017-07-31 00:00:00,-2.3947652705555558,0.2671164814444444,1.882414351111111,4.740405895581246,0.0
2017-07-31 03:00:00,-3.6384905,0.9979782333333336,1.4492009183888888,4.2875385841679705,1.0
2017-07-31 06:00:00,-2.7258608444444445,1.7297209205555557,0.8237064169999999,3.818947495300333,0.333
2017-07-31 09:00:00,0.588974075,3.0312697222222225,-0.3422504670555555,3.4717303975414424,0.667
2017-07-31 12:00:00,-0.3382461734444444,3.2538359444444445,0.0869339407777777,3.608840878236746,1.0
2017-07-31 15:00:00,-1.6287421422222224,3.158936333333333,-0.1355389185555555,3.8866936562012464,0.333
2017-07-31 18:00:00,-2.225806912222222,3.437281277777778,0.3349328112499999,4.421263708666182,0.333
2017-07-31 21:00:00,-4.258315166666667,2.2870215977777777,-0.6911074677222222,5.161275537251364,0.667
2017-08-01 00:00:00,-4.338652888888889,2.896574172222222,-0.4808563500555556,5.345102465168903,0.667
2017-08-01 03:00:00,-3.817403055555556,2.471056172222222,0.6754982011,4.852263145617679,0.667
2017-08-01 06:00:00,0.2116637138333333,-1.5110478722222225,-1.246865776111111,5.3282671426295165,1.333
2017-08-01 09:00:00,0.2834403631666666,-6.522627227777778,-2.904612671666667,8.202097868302419,1.667
2017-08-01 12:00:00,6.393087166666667,1.974388583777778,3.6178545,8.883026560915136,2.333
2017-08-01 15:00:00,8.463780388888889,-1.0751531134444443,3.906867444444445,9.806705853010296,1.0
2017-08-01 18:00:00,5.845322166666667,-4.180705666666666,4.851785711111111,8.828498746138596,0.333
2017-08-01 21:00:00,3.7878387222222223,-3.2993143444444444,3.4132486772222217,6.298800511932631,0.667
2017-08-02 00:00:00,4.909727833333333,-6.582398888888888,3.0892428666666665,8.933569795202859,1.0
2017-08-02 03:00:00,5.725714561111111,-4.685001072222223,3.0766547111111118,8.285534546050444,0.667
2017-08-02 06:00:00,-0.4074702583333333,-3.118461058333333,-0.6381575555555555,5.8540649841368335,0.333
2017-08-02 09:00:00,3.367216861111111,-0.9966014538888888,-0.5393180933333334,4.432769594627568,1.0
2017-08-02 12:00:00,-0.7879076416666666,-1.0153593611111111,-2.0437479322222223,5.299741020981902,1.667
2017-08-02 15:00:00,-0.8611976251111112,-1.967941278888889,-0.4638590875,3.337150381462485,1.667
2017-08-02 18:00:00,0.5770508833333333,-3.8260580833333337,0.0561405782777777,4.424251906124861,0.667
2017-08-02 21:00:00,1.7833491844444445,-4.112805166666667,-0.2192107878888889,4.653926760526304,1.0
2017-08-03 00:00:00,1.5568985538888889,-3.2228864999999995,-0.7515569766666667,4.032619370446896,0.333
2017-08-03 03:00:00,2.0955797444444446,-2.547673,-1.1302716799444446,3.714973374479671,0.667
2017-08-03 06:00:00,2.2893695222222226,-2.6377752777777776,-0.2016535886111111,3.6577023431703264,0.333
2017-08-03 09:00:00,3.366006438888889,-2.7477960094444445,1.101708380611111,5.416949389341123,1.0
2017-08-03 12:00:00,0.1811881767777777,-4.959412826833333,-3.461774225555556,7.373174737265471,1.667
2017-08-03 15:00:00,1.8189555933333332,-7.154837000000001,-3.873612326111111,9.595851006556954,3.667
2017-08-03 18:00:00,4.374124238888888,-10.03238811111111,-3.6997625677777775,12.67083617090852,3.667
2017-08-03 21:00:00,7.648024777777778,-12.419148666666665,5.741993633333332,16.19453291062258,3.667
2017-08-04 00:00:00,3.606079972222222,-4.174697000722222,15.093243777777776,17.08359732065334,2.333
2017-08-04 03:00:00,-1.031589551111111,2.710895181666667,10.924357038888887,14.470473260646946,3.333
2017-08-04 06:00:00,-6.698880688888889,12.231890277777778,0.0291814566666666,16.622626024314187,3.667
2017-08-04 09:00:00,-7.755295447222222,6.650347133333334,-1.0189830205555557,12.977937739537388,4.333
2017-08-04 12:00:00,-4.557455138888889,1.983910737222222,0.4731974315555556,8.722500336220548,4.333
2017-08-04 15:00:00,-4.334373990555556,0.7013313977777778,2.5927997244444443,6.7300942937076655,4.333
2017-08-04 18:00:00,-4.519710953055556,3.2827485535,1.646008128888889,6.855340798597573,3.333
2017-08-04 21:00:00,-3.4114414166666664,2.8319602833333333,0.7359686,5.293393545451286,2.667
2017-08-05 00:00:00,-3.603469627777778,2.022589522222222,0.3751682861111111,5.332797925071693,2.667
2017-08-05 03:00:00,-1.9440221538888889,1.8907803601111115,-0.9597204702777778,4.644352354103711,3.667
2017-08-05 06:00:00,-2.377518862777778,1.1515774487222223,0.6938739381111111,4.1544463221625385,2.667
2017-08-05 09:00:00,-3.299752466666667,1.5294242127777775,-0.0271982664888888,4.253995865111884,2.0
2017-08-05 12:00:00,-2.34059935,1.2262390827777776,-0.4788968490555556,3.8568784636361992,2.667
2017-08-05 15:00:00,-1.2737665366666666,2.9531724222222224,-0.67863862,4.57457408829666,3.667
2017-08-05 18:00:00,-2.7810936777777777,1.8217934098333333,0.5951327155555556,4.37941620843064,3.333
2017-08-05 21:00:00,-2.091748655,1.9875960888888888,-0.7906806301666666,4.3332524584035,3.0
2017-08-06 00:00:00,-3.6057231766666655,0.9282823087222222,1.4025863646666663,5.310378576778587,3.333
2017-08-06 03:00:00,-4.327577775,0.2770127008888889,0.3534303680555555,5.219501966904007,2.0
2017-08-06 06:00:00,-1.9647309055555555,2.4315454438888886,-0.8862218494444444,5.069378936451916,2.333
2017-08-06 09:00:00,-1.7193067122222223,3.420057176666667,1.251104481,4.8441051796005095,4.333
2017-08-06 12:00:00,-3.949171666666667,0.5368723963888888,-0.0220973733888888,4.252711270050649,2.333
2017-08-06 15:00:00,-3.3050253061111112,1.443411685888889,-0.4669370348861111,4.037920824781907,1.333
2017-08-06 18:00:00,-3.866291888888889,1.251170762,0.1222845473888888,4.454156797240935,2.667
2017-08-06 21:00:00,-3.319422,2.1190064944444447,-0.2074695332222222,4.087327030765621,2.0
2017-08-07 00:00:00,-2.983785055555556,2.3323878277777776,0.4298291034333333,3.914249292868981,0.667
2017-08-07 03:00:00,-3.222717777777778,0.7855886406111111,0.6207560428888889,3.612155532860002,1.667
2017-08-07 06:00:00,0.3899999377777777,1.2152804052222224,-0.3816084937777778,3.211948476619476,1.667
2017-08-07 09:00:00,-1.8398396216666664,0.9088522994444443,0.2132606202222222,2.969920965516092,2.0
2017-08-07 12:00:00,-2.549549493333333,1.2061089624444443,-0.0529329655166666,3.0538414581518265,1.667
2017-08-07 15:00:00,-2.7856245,0.7106940141666667,0.5630298125,3.3342625614798256,0.667
2017-08-07 18:00:00,-3.120907722222222,0.0343609287222222,0.4918780399999999,3.2572760473102416,0.333
2017-08-07 21:00:00,-3.0321652222222224,0.8881791360555554,0.1335590094444444,3.2237091413826686,0.667
2017-08-08 00:00:00,-3.246698388888889,1.425190703888889,0.3607752077777778,3.669328705852732,0.333
2017-08-08 03:00:00,-3.690315055555556,-0.2365148644444444,0.9020034638888887,3.847273024963737,0.667
2017-08-08 06:00:00,-2.9539767777777777,0.1564342902222222,-0.0471274983333333,3.0553651669955424,0.667
2017-08-08 09:00:00,-2.34500275,0.8631177495,0.5742324322222222,2.973517345332762,1.0
2017-08-08 12:00:00,-1.7798923816666663,2.134292095,-0.6823059044444444,3.5014685567902726,1.0
2017-08-08 15:00:00,-2.590514403666667,-0.2441297006666666,-1.42696009,3.740844762545608,1.667
2017-08-08 18:00:00,-3.454333666666667,-0.5915637203333334,1.331166423888889,4.123742195283271,2.0
2017-08-08 21:00:00,-3.250159172222222,-0.3150783365555555,1.5896586294444446,3.8891821564175992,0.667
2017-08-09 00:00:00,-3.0489009955555555,-1.7789335055555555,1.3144985905,4.126369179173403,0.0
2017-08-09 03:00:00,-1.3406062433333334,2.229922231111111,1.2347820086111112,4.097359366797313,0.333
2017-08-09 06:00:00,-2.625646383888889,1.357728778888889,1.793091452222222,4.556514421843986,1.0
2017-08-09 09:00:00,-0.2336012777777778,3.686234505555555,2.016163392777778,5.450733125268624,1.0
2017-08-09 12:00:00,1.7525559477777777,4.884741,1.3815097561666667,5.566719671032024,1.333
2017-08-09 15:00:00,-0.9012778327777776,2.780967336111111,-0.7351327311111111,4.122710471153838,1.0
2017-08-09 18:00:00,-0.3196908481222222,3.3317377111111117,0.3086859557555556,3.733429252835631,1.333
2017-08-09 21:00:00,-2.1084164933333334,1.4097459865,1.1407449451111111,3.738220345530954,1.0
2017-08-10 00:00:00,-2.1878476833333336,-1.4565756447777778,0.6573040723333333,3.442206756890547,0.0
2017-08-10 03:00:00,-3.074126777777777,0.54965652,0.1452190292222222,3.443577372821793,1.0
2017-08-10 06:00:00,-2.590989657383333,0.9956247066666666,-0.6630093586111111,3.575269798609946,1.333
2017-08-10 09:00:00,-1.9061978369444448,0.2348111982388888,0.3587669183888888,3.3976330021441017,1.333
2017-08-10 12:00:00,-1.481395687777778,1.7733176622222222,1.0954459927222222,3.5734744020215183,2.0
2017-08-10 15:00:00,-0.5030426005555555,4.108190166666667,1.2794948435,4.553096634397756,1.0
2017-08-10 18:00:00,-1.2109069989444443,3.089067830555556,2.0055641446666668,4.668698224725877,0.333
2017-08-10 21:00:00,-2.6463064144444446,3.892767944444444,0.8659753961111111,5.377479885843013,1.667
2017-08-11 00:00:00,-2.374028061611111,1.4698275883333334,-0.8049348738888888,3.737254952287636,1.667
2017-08-11 03:00:00,3.888808938888889,-4.467988833333333,-0.9496288661111112,6.338380000761877,1.667
2017-08-11 06:00:00,4.32483985,-4.453751166666667,-0.0020413722222222,6.669906915266028,1.333
2017-08-11 09:00:00,5.111828444444445,-5.2061985,-0.7431000142777778,7.725755170251293,1.333
2017-08-11 12:00:00,4.7410427777777775,-4.709923722222222,-2.32204327,8.101409424738566,1.333
2017-08-11 15:00:00,6.845966499999999,-3.631129133333333,-0.2246555347222222,8.418057792470533,1.667
2017-08-11 18:00:00,6.0989744,-4.372504927777777,0.4696536638888889,9.45620108826401,3.0
2017-08-11 21:00:00,2.796166482222222,-1.238559515888889,3.422265512777778,6.909167676506503,1.333
2017-08-12 00:00:00,4.995464296111111,-5.613413027777778,-0.8223364165,10.242303534972605,2.667
2017-08-12 03:00:00,6.666689722222222,-7.636847128333333,-0.6018409193888888,10.558260968338477,3.333
2017-08-12 06:00:00,5.555958555555556,-9.058202166666668,0.1806881242222222,11.08404283613835,2.0
2017-08-12 09:00:00,4.356418838888889,-8.663144777777777,1.3042612044444444,10.602532053325383,1.0
