Timesteps,bx_gsm,by_gsm,bz_gsm,bt
2023-09-05 18:00:00,0.4324816,-0.45413613,0.5314282,2.8286395
2023-09-05 21:00:00,0.6105858,-0.2687695,1.1939356,3.7321901
2023-09-06 00:00:00,-2.0089092,2.3159513,-0.38922802,4.2450166
2023-09-06 03:00:00,-3.3353703,0.8188257,-0.64548653,5.036326
2023-09-06 06:00:00,-1.4159211,-2.419283,-2.488787,5.244367
2023-09-06 09:00:00,0.81501824,0.10559554,1.3719326,2.9779346
2023-09-06 12:00:00,0.7792335,-4.84794,1.4129581,5.5200157
2023-09-06 15:00:00,0.8455554,-4.9506216,1.9092141,5.549397
2023-09-06 18:00:00,0.2649935,-1.6054634,-0.4547789,3.8611808
2023-09-06 21:00:00,1.3432863,-3.0326698,1.476418,4.1347384
2023-09-07 00:00:00,2.8363724,-2.1234865,0.109949835,4.235112
2023-09-07 03:00:00,1.9048915,-2.3428218,0.6028752,4.556882
2023-09-07 06:00:00,1.5603697,-3.2294142,-1.4235573,4.2939534
2023-09-07 09:00:00,3.155086,-2.543129,-0.9992216,4.574106
2023-09-07 12:00:00,0.33037245,0.7457545,-1.1248347,3.5964348
2023-09-07 15:00:00,0.91560733,2.1696036,-1.2768567,3.5939033
2023-09-07 18:00:00,2.257031,2.174537,-2.2911162,4.0807137
2023-09-07 21:00:00,3.2838187,0.33034387,0.7222492,4.21434
2023-09-08 00:00:00,3.2082756,-1.6573247,2.185745,4.4906464
2023-09-08 03:00:00,3.5203495,-1.2078444,0.22394878,4.297153
2023-09-08 06:00:00,1.4171877,-0.35897103,0.57287055,5.0159225
2023-09-08 09:00:00,1.2436795,-1.1430056,0.19285382,6.2768154
2023-09-08 12:00:00,2.2120824,-2.6101148,5.8887186,7.053843
2023-09-08 15:00:00,3.5764458,-3.1957088,0.8563473,6.1170926
2023-09-08 18:00:00,4.0782943,-2.540338,-2.329287,5.8476067
2023-09-08 21:00:00,4.6672425,-1.4787705,-1.0381479,5.7863207
2023-09-09 00:00:00,3.7810686,-2.000947,-2.5856676,5.814425
2023-09-09 03:00:00,2.6318252,0.58798707,-2.416289,5.8623347
2023-09-09 06:00:00,2.5294354,1.650338,-3.2824407,6.089031
2023-09-09 09:00:00,3.4260237,1.118533,0.022813046,5.8575826
2023-09-09 12:00:00,1.8752694,2.7998235,2.9739845,4.8026586
2023-09-09 15:00:00,2.6558654,-1.5062896,2.9872959,4.54542
2023-09-09 18:00:00,2.9888802,-0.9503515,3.6250095,5.7719235
2023-09-09 21:00:00,4.69607,-1.7251265,3.2984219,6.1007457
2023-09-10 00:00:00,4.4679227,-1.7317326,1.9978464,5.430433
2023-09-10 03:00:00,3.640168,-3.4581664,1.5903767,5.4789286
2023-09-10 06:00:00,3.8227537,-3.7855182,1.5365182,5.748591
2023-09-10 09:00:00,4.754889,-2.4914477,-0.1491117,5.744741
2023-09-10 12:00:00,2.0818315,-3.2331626,-0.9025792,5.2077913
2023-09-10 15:00:00,2.0670843,-2.0608902,1.195652,5.219269
2023-09-10 18:00:00,3.262285,-4.935463,0.62579614,7.09429
2023-09-10 21:00:00,3.0201008,-4.0030503,2.3534234,7.0426054
2023-09-11 00:00:00,1.7540066,-3.528078,2.7500904,7.0378666
2023-09-11 03:00:00,3.6562786,-1.6214013,1.8133488,5.9183984
2023-09-11 06:00:00,1.8534107,-2.1748462,2.4521108,5.541296
2023-09-11 09:00:00,3.3423362,-0.10363053,3.5073335,5.7675304
2023-09-11 12:00:00,1.9935385,-5.66395,1.1055487,7.0052133
2023-09-11 15:00:00,3.2444084,-5.786639,0.98057264,7.137511
2023-09-11 18:00:00,3.192059,-5.4075937,0.11334935,6.39053
2023-09-11 21:00:00,4.367199,-4.3056808,1.6394513,6.4725575
2023-09-12 00:00:00,4.537994,-4.129218,1.4429078,6.3957324
2023-09-12 03:00:00,4.4881535,-4.486517,-0.42645195,6.5985193
2023-09-12 06:00:00,3.0254629,-10.192388,-4.196984,14.646813
2023-09-12 09:00:00,-1.6840489,6.9797335,-14.553831,16.76742
2023-09-12 12:00:00,-3.5011928,7.1476674,-9.707306,12.656132
2023-09-12 15:00:00,0.72577155,10.731405,-5.9452,12.95715
2023-09-12 18:00:00,-1.8888307,6.6011467,-3.966836,10.7960615
2023-09-12 21:00:00,4.081086,6.0694885,-0.11509399,7.916107
2023-09-13 00:00:00,3.5590985,5.484752,-0.7010318,6.8810196
2023-09-13 03:00:00,2.053187,3.711521,-1.5049216,6.929188
2023-09-13 06:00:00,-3.6861002,0.5805172,-3.537052,6.8157315
2023-09-13 09:00:00,1.1884345,3.5571287,-1.5906087,6.324988
2023-09-13 12:00:00,-1.8210567,3.2418218,-2.9261575,5.871653
2023-09-13 15:00:00,-5.140316,0.6669175,-4.1638856,6.9078426
2023-09-13 18:00:00,-6.9245124,-1.8454024,-2.758486,8.556799
2023-09-13 21:00:00,-4.4972935,4.8507338,2.10844,9.441069
2023-09-14 00:00:00,-2.3595836,1.8428329,0.31780455,6.9724336
2023-09-14 03:00:00,-3.5622227,-4.0872884,3.860608,6.856402
2023-09-14 06:00:00,0.4843741,-4.409482,4.1513557,6.3161073
2023-09-14 09:00:00,2.0865796,-6.1268497,2.1774318,9.66938
2023-09-14 12:00:00,3.7022667,-0.9910163,-2.6487134,7.3302855
2023-09-14 15:00:00,5.0100427,-5.7973056,-0.17840359,8.46755
2023-09-14 18:00:00,3.9218519,-5.4448056,1.5897638,7.8779373
2023-09-14 21:00:00,4.0834823,-4.0492935,3.3187497,7.7109814
2023-09-15 00:00:00,3.347128,-2.8484733,5.2704487,7.4962068
2023-09-15 03:00:00,2.2546656,-0.5868227,5.212961,6.5262585
2023-09-15 06:00:00,2.14195,-3.395415,0.39279893,5.558078
2023-09-15 09:00:00,2.0211263,-3.5622685,0.02890338,5.2762527
2023-09-15 12:00:00,3.7443771,-2.2374823,0.26239946,4.77287
2023-09-15 15:00:00,4.3644304,-0.76608175,1.2786093,4.965798
2023-09-15 18:00:00,2.2326555,-2.8658895,3.0603,5.352391
2023-09-15 21:00:00,1.6516148,-1.7126261,3.1872106,5.2345853
2023-09-16 00:00:00,3.422656,-1.5811262,1.4719677,4.6993756
2023-09-16 03:00:00,3.8489184,-1.1827838,1.0569589,4.5230613
2023-09-16 06:00:00,2.2636135,-0.3081502,-2.9479744,4.9152455
2023-09-16 09:00:00,2.4078188,-1.2435979,-3.0359294,4.729327
2023-09-16 12:00:00,0.7910742,0.59732294,-4.2010837,4.9172525
2023-09-16 15:00:00,2.6033263,-0.32805303,-0.47389978,5.1228933
2023-09-16 18:00:00,2.0083463,-3.1242564,-0.8085845,5.20765
2023-09-16 21:00:00,-1.5804931,-4.0963545,1.7768366,7.5252557
2023-09-17 00:00:00,0.003360024,-1.6711178,5.523437,6.532644
2023-09-17 03:00:00,0.3484261,-3.106204,3.4571836,7.146288
2023-09-17 06:00:00,0.21044227,-2.3159971,1.383486,5.4264216
2023-09-17 09:00:00,1.3315272,-2.6047006,0.9089175,4.7490506
2023-09-17 12:00:00,0.43432048,-4.9874306,0.3258101,6.1930933
2023-09-17 15:00:00,1.1582788,-4.981456,2.272719,6.489891
2023-09-17 18:00:00,2.105885,-0.32047945,-3.0340917,5.997681
2023-09-17 21:00:00,1.6796523,-8.0582695,-3.7444499,9.198101
2023-09-18 00:00:00,0.11725949,-9.877635,-0.6514612,10.031325
2023-09-18 03:00:00,-0.7607921,-9.62297,0.9225469,9.776144
2023-09-18 06:00:00,-1.9752429,-12.890013,2.3813703,13.516843
2023-09-18 09:00:00,-2.6489003,-17.42355,-2.3314707,20.664898
2023-09-18 12:00:00,-5.638326,-11.994752,-1.6607969,15.866254
2023-09-18 15:00:00,-4.599836,-8.23141,5.027544,15.727843
2023-09-18 18:00:00,-3.5834136,-3.4658723,-7.194289,13.706689
2023-09-18 21:00:00,-1.3941427,2.3310587,-4.912469,7.967257
2023-09-19 00:00:00,-2.4667072,-0.4088237,-1.7063222,6.3752584
2023-09-19 03:00:00,4.9276443,5.533329,-2.863,8.458053
2023-09-19 06:00:00,1.3035207,2.4308646,-3.3817265,6.302165
2023-09-19 09:00:00,-0.61788243,3.500766,-1.1452467,7.1896596
2023-09-19 12:00:00,-1.2729706,7.39708,-1.1260765,7.9032774
2023-09-19 15:00:00,-2.6391306,5.690837,1.3209515,6.910029
2023-09-19 18:00:00,-4.2611313,5.2668176,-0.22218934,6.925407
2023-09-19 21:00:00,-3.8080103,4.144377,0.9193899,5.9968705
2023-09-20 00:00:00,-4.466861,7.5997334,-0.53184265,8.954578
2023-09-20 03:00:00,-2.2868862,4.6798325,-1.6208488,5.7353306
2023-09-20 06:00:00,0.195727,1.6470494,0.42351875,3.1791902
2023-09-20 09:00:00,-4.7463675,1.0475359,1.1342429,5.681234
2023-09-20 12:00:00,1.6564131,0.8214893,-0.73999697,2.888955
2023-09-20 15:00:00,0.75036275,-0.51438946,-0.2840415,2.0135443
2023-09-20 18:00:00,0.9658468,0.740711,0.48167184,2.0151017
2023-09-20 21:00:00,0.35845816,0.21788405,0.34592164,1.1233747
2023-09-21 00:00:00,-2.0375597,3.3836758,0.46710956,4.3470316
2023-09-21 03:00:00,-1.3748928,0.64693063,0.4123916,4.0244794
2023-09-21 06:00:00,1.2207336,-0.7846078,-3.1545038,4.1529365
2023-09-21 09:00:00,1.162868,-1.2655606,-1.8920921,3.6834183
2023-09-21 12:00:00,-2.4778144,-0.5062349,-1.7698847,3.8572502
2023-09-21 15:00:00,-1.1466727,-1.7063335,-1.8049583,3.8617857
2023-09-21 18:00:00,-1.9904019,-1.4972736,-1.412441,3.722783
2023-09-21 21:00:00,-1.4201918,0.23823243,-0.63308495,3.8087006
2023-09-22 00:00:00,-1.4910139,1.7450566,-2.2323856,3.7526734
2023-09-22 03:00:00,0.6359722,0.9958312,-2.9723554,4.0880213
2023-09-22 06:00:00,0.34075278,-0.2755291,-3.0878036,4.1298947
2023-09-22 09:00:00,1.1991016,1.571263,-2.4212003,4.5185475
2023-09-22 12:00:00,1.9884125,2.5860417,-0.9444694,4.4090557
2023-09-22 15:00:00,3.0497065,1.3654511,-1.9844074,4.9060774
2023-09-22 18:00:00,3.71318,1.9008403,-1.9397156,4.826466
2023-09-22 21:00:00,-1.8304201,-0.85064894,-2.495371,4.6888137
2023-09-23 00:00:00,-3.6542253,-0.16397695,-1.5882778,5.216828
2023-09-23 03:00:00,-0.44028896,-0.6497075,-3.676436,5.4242635
2023-09-23 06:00:00,-1.8214097,1.5274132,-3.2417614,4.796954
2023-09-23 09:00:00,-3.0001938,0.21201111,-2.5040739,4.697422
2023-09-23 12:00:00,-2.5983992,0.24056624,-3.6171775,5.1131706
2023-09-23 15:00:00,-3.7692025,0.69009525,-2.5635364,4.9715233
2023-09-23 18:00:00,-2.8719754,2.577384,-2.3342583,4.5708375
2023-09-23 21:00:00,0.3817654,2.1224673,-3.9873667,4.6292877
2023-09-24 00:00:00,0.27597255,1.5192533,-3.8323135,4.891748
2023-09-24 03:00:00,-3.1442463,2.7712605,-2.7313614,5.357467
2023-09-24 06:00:00,-3.4472437,2.6473188,-0.12565596,4.6745896
2023-09-24 09:00:00,-3.4180465,3.6843193,-0.7313757,5.1894736
2023-09-24 12:00:00,-3.6103218,2.9859405,-3.8868759,7.378337
2023-09-24 15:00:00,1.2489488,-6.9429746,-6.4924035,18.633543
2023-09-24 18:00:00,-1.1067544,-10.311704,4.2013054,19.394894
2023-09-24 21:00:00,2.4500945,-17.5008,8.124752,23.55355
2023-09-25 00:00:00,-1.7292881,-6.082631,26.773119,29.423079
2023-09-25 03:00:00,-7.3140693,22.681133,20.70615,32.919724
2023-09-25 06:00:00,-5.9933314,25.513008,10.22403,28.324902
2023-09-25 09:00:00,-5.091899,19.589413,6.8060765,21.488512
2023-09-25 12:00:00,-7.727324,15.304652,5.807768,18.208323
2023-09-25 15:00:00,-7.877584,15.16837,2.4927163,17.607515
2023-09-25 18:00:00,-6.625934,13.352655,1.1760011,15.176976
2023-09-25 21:00:00,-2.1696954,10.656233,-4.521737,12.832642
2023-09-26 00:00:00,0.5410455,6.202773,-10.290018,12.140593
2023-09-26 03:00:00,1.0553925,2.2136428,-11.133375,11.859609
2023-09-26 06:00:00,-1.1526182,1.6266471,-1.1353958,6.3068366
2023-09-26 09:00:00,0.5575441,-0.82374513,-1.4296404,2.522651
2023-09-26 12:00:00,2.2179615,-0.2682806,-1.6477875,2.8605375
2023-09-26 15:00:00,1.9201949,-1.0145513,-2.341953,3.3261082
2023-09-26 18:00:00,-0.37729934,-1.1845129,-0.42276815,3.0885065
2023-09-26 21:00:00,0.49713,0.6297149,2.4889383,4.866905
2023-09-27 00:00:00,-0.55775505,3.93095,-1.2491485,4.815356
2023-09-27 03:00:00,1.6590911,2.460256,0.40933356,3.8538687
2023-09-27 06:00:00,-1.1262512,3.1446738,1.1715472,4.021103
2023-09-27 09:00:00,-1.4860594,2.404878,0.7683757,4.3340445
2023-09-27 12:00:00,0.64593476,3.1238458,-0.4214178,4.881765
2023-09-27 15:00:00,-0.812694,4.639133,-0.7032548,5.0029106
2023-09-27 18:00:00,-1.9635469,3.676241,-0.6942681,5.162375
2023-09-27 21:00:00,-5.095661,0.8129684,1.0324581,5.3734393
2023-09-28 00:00:00,-3.5903046,1.6083694,-0.61806524,4.530072
2023-09-28 03:00:00,-3.8629503,0.560172,0.18599506,4.711954
2023-09-28 06:00:00,-4.21626,1.61898,1.4919224,5.1536
2023-09-28 09:00:00,-3.9769692,2.4593258,-1.5843515,5.4674077
2023-09-28 12:00:00,-3.0645175,3.325799,-1.7530341e-05,5.3158298
2023-09-28 15:00:00,0.63786095,6.0834174,-0.8450995,6.680504
2023-09-28 18:00:00,-0.49682325,6.849474,-1.8625846,7.290275
2023-09-28 21:00:00,1.191887,5.0014286,-5.356669,7.928835
2023-09-29 00:00:00,4.462088,0.61331624,-6.5091186,8.07469
2023-09-29 03:00:00,-1.7862363,3.0282981,-3.6925144,7.8364763
2023-09-29 06:00:00,-3.8169723,0.4654404,5.519975,7.2791104
2023-09-29 09:00:00,-4.5801,-0.76808834,5.1405354,7.203265
2023-09-29 12:00:00,-5.522337,0.36628947,2.473078,6.869174
2023-09-29 15:00:00,-5.6080465,2.455092,-0.23636198,6.6399546
2023-09-29 18:00:00,-4.8483653,2.679489,0.9122508,6.2841377
2023-09-29 21:00:00,-4.022145,2.069062,-2.2640288,5.712917
2023-09-30 00:00:00,-3.3801873,1.9169934,-2.3182178,5.304432
2023-09-30 03:00:00,-4.008177,1.8788781,-1.5362676,5.023487
2023-09-30 06:00:00,-2.696921,0.85923064,-3.9674034,5.09695
2023-09-30 09:00:00,0.61166257,1.2355286,-3.0324824,4.8910627
2023-09-30 12:00:00,-0.4592612,1.7317433,-4.1864915,5.245324
2023-09-30 15:00:00,-0.45057774,0.9178235,-4.757305,5.4114065
2023-09-30 18:00:00,-0.67671204,0.048541125,-0.59111494,4.3524885
2023-09-30 18:00:00,-3.2386029,1.9058954,-0.020082291,4.5162644
2023-09-30 21:00:00,-2.6808918,0.7361059,-1.3497183,4.618228
2023-10-01 00:00:00,-2.3309207,2.710038,1.6329195,5.1778827
2023-10-01 03:00:00,-2.5750759,-1.1063843,-3.2626445,5.36566
2023-10-01 06:00:00,-3.6848748,2.1311257,-0.021561934,5.075583
2023-10-01 09:00:00,-3.037781,2.2708101,3.5605261,5.4024568
2023-10-01 12:00:00,-3.1053734,2.6644108,-0.6019096,5.1046042
2023-10-01 15:00:00,-2.0466173,3.0681782,-0.9351864,4.67723
2023-10-01 18:00:00,-1.9007255,1.7606332,-1.9713441,4.7713113
2023-10-01 21:00:00,-1.5091829,3.9662974,-2.5077107,5.3757753
2023-10-02 00:00:00,-2.6953015,4.1718907,-2.0349674,5.863803
2023-10-02 03:00:00,-2.740703,4.952823,-0.5347311,5.9112945
2023-10-02 06:00:00,-1.3818442,3.2154574,0.49988422,5.024481
2023-10-02 09:00:00,-2.131605,1.1467606,1.3182917,4.280394
2023-10-02 12:00:00,-2.6674018,-1.2174587,1.2192259,3.82841
2023-10-02 15:00:00,-2.2646427,-0.2206234,1.2918371,3.4646242
2023-10-02 18:00:00,-1.074198,1.3256503,1.2219732,3.1145115
2023-10-02 21:00:00,-0.482099,2.4344609,-0.8842373,3.5728471
2023-10-03 00:00:00,-2.2233362,2.8606224,-0.11114646,4.426899
2023-10-03 03:00:00,-2.8217432,2.5754375,-2.1152406,4.971669
2023-10-03 06:00:00,-2.521843,0.44474122,-5.6335287,6.7841177
2023-10-03 09:00:00,-6.100377,0.061535627,-1.4556937,7.1969523
2023-10-03 12:00:00,-6.583781,1.3340805,-1.743507,7.436511
2023-10-03 15:00:00,-5.867023,4.504399,-1.060416,7.8122296
2023-10-03 18:00:00,-6.265263,4.9748025,-0.7334241,8.280443
2023-10-03 21:00:00,-4.5126233,5.342415,-1.1452904,8.448101
2023-10-04 00:00:00,-3.4656546,6.7549367,-2.0936534,8.498444
2023-10-04 03:00:00,-4.8295093,4.3699517,-3.5366387,7.6925683
2023-10-04 06:00:00,-1.1438006,4.4479785,-2.135834,7.075209
2023-10-04 09:00:00,-1.6694598,6.099739,-0.6769639,6.896687
2023-10-04 12:00:00,-2.96957,5.039601,-1.8103983,8.101247
2023-10-04 15:00:00,-3.07032,5.4742465,-1.2461833,7.60875
2023-10-04 18:00:00,-1.7990586,1.2286361,-4.4808106,6.609985
2023-10-04 21:00:00,-1.1264781,1.5767635,-2.587711,4.9285507
2023-10-05 00:00:00,-2.9028585,-3.067559,-1.9891149,5.0882125
2023-10-05 03:00:00,0.7710624,1.6247008,-3.2685556,4.3887734
2023-10-05 06:00:00,0.80710465,1.2767226,-0.33041698,4.1142383
2023-10-05 09:00:00,0.87974066,2.7685769,0.56708616,3.572777
2023-10-05 12:00:00,0.72821164,2.5887272,1.166014,3.821633
2023-10-05 15:00:00,0.8215365,1.7754426,0.17465644,4.1460533
2023-10-05 18:00:00,1.4109855,1.0450157,0.52740806,4.7906766
2023-10-05 21:00:00,1.9051975,0.53963715,0.6061957,5.8115644
2023-10-06 00:00:00,2.6742058,2.3457227,2.1127203,5.741065
2023-10-06 03:00:00,2.8663054,-0.85286045,2.7283034,4.949582
2023-10-06 06:00:00,1.4607944,-1.8828032,0.8894326,4.8453846
2023-10-06 09:00:00,0.43351394,2.7372665,0.089685924,5.91354
2023-10-06 12:00:00,0.10538458,6.6481233,1.6620594,6.9907317
2023-10-06 15:00:00,-0.8304613,4.8577228,1.301337,5.58499
2023-10-06 18:00:00,-2.0351598,5.16312,1.2656312,5.7481203
2023-10-06 21:00:00,-1.1643007,4.4664354,3.2292304,5.6696796
2023-10-07 00:00:00,-1.3556849,2.0020044,3.6412296,4.659345
2023-10-07 03:00:00,-1.0108308,2.1402123,4.9176264,5.530442
2023-10-07 06:00:00,-0.8214867,2.5061188,4.728662,5.517849
2023-10-07 09:00:00,-1.1229559,3.1782825,4.0845957,5.360607
2023-10-07 12:00:00,0.47743714,2.3093917,-2.6235456,4.183323
2023-10-07 15:00:00,0.05773324,0.8119211,-4.11066,4.5532527

